	input_text	target_text	indexes
4342	The short answer is: Logistic regression is considered a generalized linear model because the outcome always depends on the sum of the inputs and parameters. Or in other words, the output cannot depend on the product (or quotient, etc.)	Is logistic regression a generalized linear model	4342
8034	Statistical power, or the power of a hypothesis test is the probability that the test correctly rejects the null hypothesis. That is, the probability of a true positive result.  statistical power is the probability that a test will correctly reject a false null hypothesis.	What is statistical power in research	8034
4381	Statistical inference involves hypothesis testing (evaluating some idea about a population using a sample) and estimation (estimating the value or potential range of values of some characteristic of the population based on that of a sample).	What does statistical inference take into account	4381
2775	In machine learning and statistics, the learning rate is a tuning parameter in an optimization algorithm that determines the step size at each iteration while moving toward a minimum of a loss function.  In the adaptive control literature, the learning rate is commonly referred to as gain.	What is meant by learning rate	2775
3194	5 Ways to Avoid Being Fooled By Statistics.  Do A Little Bit of Math and apply Common Sense.  Always Look for the Source and check the authority of the source.  Question if the statistics are biased or statistically insignificant.  Question if the statistics are skewed purposely or Misinterpreted.More items•	How can we avoid misleading statistics	3194
5863	Multinomial logistic regression (often just called 'multinomial regression') is used to predict a nominal dependent variable given one or more independent variables. It is sometimes considered an extension of binomial logistic regression to allow for a dependent variable with more than two categories.	When would you use multinomial regression	10949
1342	Getting Familiar with ML Pipelines A machine learning pipeline is used to help automate machine learning workflows. They operate by enabling a sequence of data to be transformed and correlated together in a model that can be tested and evaluated to achieve an outcome, whether positive or negative.	What do you think is important in a machine learning Pipeline	1342
1109	In an analogy to standard deviation, taking the square root of MSE yields the root-mean-square error or root-mean-square deviation (RMSE or RMSD), which has the same units as the quantity being estimated; for an unbiased estimator, the RMSE is the square root of the variance, known as the standard error.	Is RMSE and standard error same	1109
6876	Preference learning is a subfield in machine learning, which is a classification method based on observed preference information. In the view of supervised learning, preference learning trains on a set of items which have preferences toward labels or other items and predicts the preferences for all items.	What is preference Learning And how is it different from machine learning	6876
5110	Normalization basically means bringing all the values to once scale and there is nothing wrong using percentage but there must be a base value for normalizing the data and if you are asking about 100 as a base value and then converting everything as % it will not be equal to normalization as in normalization the base	What is normalized percentage	5110
977	Consider a binomial distribution with parameters (n, p). When n is large and p is small , approximate the probability using Poisson distribution. When n is large and p is close to 0.5, use normal approximation.	When do I approximate Binomial Distribution with Normal vs Poisson	977
7559	Which intuitively says that the probability of has to be “really high”. In other words, if your value is smaller than E[X], then the upper bound of it taking that value is 1 (basically sort of an uninteresting statement, since you already knew the upper bound was 1 or greater).	What is an intuitive explanation of Markovs inequality	7559
6343	Some Disadvantages of KNNAccuracy depends on the quality of the data.With large data, the prediction stage might be slow.Sensitive to the scale of the data and irrelevant features.Require high memory – need to store all of the training data.Given that it stores all of the training, it can be computationally expensive.	Which of the following are the disadvantages of using Knn	6343
3810	Let's GO!Step 0 : Pre-requisites. It is recommended that before jumping on to Deep Learning, you should know the basics of Machine Learning.  Step 1 : Setup your Machine.  Step 2 : A Shallow Dive.  Step 3 : Choose your own Adventure!  Step 4 : Deep Dive into Deep Learning.	How do you implement deep learning	3810
10893	The disadvantages: Convenience samples do not produce representative results. If you need to extrapolate to the target population, convenience samples aren't going to get you there.	What is the problem with convenience sampling	10893
1277	Techniques to reduce underfitting :Increase model complexity.Increase number of features, performing feature engineering.Remove noise from the data.Increase the number of epochs or increase the duration of training to get better results.	How do you prevent Underfitting in machine learning	1277
8902	Control Charts: A discrete distribution is one in which the data can only take on certain values, for example integers. A continuous distribution is one in which data can take on any value within a specified range (which may be infinite).	What is discrete and continuous distribution	8902
5166	In regression analysis, the dependent variable is denoted Y and the independent variable is denoted X. So, in this case, Y=total cholesterol and X=BMI. When there is a single continuous dependent variable and a single independent variable, the analysis is called a simple linear regression analysis .	How do you find x and y variables in regression	5166
9026	So standard deviation gives you more deviation than mean deviation whem there are certain data points that are too far from its mean.	Which is larger average deviation or standard deviation	9026
4096	Gradient descent is an optimization algorithm that's used when training a machine learning model. It's based on a convex function and tweaks its parameters iteratively to minimize a given function to its local minimum.	What is a gradient machine learning	4096
290	Order of training data during training a neural network matters a great deal. If you are training with a mini batch you may see large fluctuations in accuracy (and cost function) and may end up over fitting correlated portions of your mini batch.	Does the order of training examples within a minibatch matter when training a neural network	290
1751	Classification accuracy is our starting point. It is the number of correct predictions made divided by the total number of predictions made, multiplied by 100 to turn it into a percentage.	How do you calculate classification accuracy	1751
8032	SVM tries to finds the “best” margin (distance between the line and the support vectors) that separates the classes and this reduces the risk of error on the data, while logistic regression does not, instead it can have different decision boundaries with different weights that are near the optimal point.	Is SVM better than logistic regression	8032
1182	An autoregressive integrated moving average, or ARIMA, is a statistical analysis model that uses time series data to either better understand the data set or to predict future trends.	What is Arima model used for	1182
4462	In statistics, the kth order statistic of a statistical sample is equal to its kth-smallest value. Together with rank statistics, order statistics are among the most fundamental tools in non-parametric statistics and inference.	What is KTH in statistics	4462
3091	In simple terms, deep learning is when ANNs learn from large amounts of data. Similar to how humans learn from experience, a deep learning algorithm performs a task repeatedly, each time tweaking it slightly to improve the outcome.	How does a deep neural network learn	3091
3295	Sampling errors can be reduced by the following methods: (1) by increasing the size of the sample (2) by stratification. Increasing the size of the sample: The sampling error can be reduced by increasing the sample size. If the sample size n is equal to the population size N, then the sampling error is zero.	What is sampling error and how can it be reduced	3295
10117	"The Kruskal-Wallis H test (sometimes also called the ""one-way ANOVA on ranks"") is a rank-based nonparametric test that can be used to determine if there are statistically significant differences between two or more groups of an independent variable on a continuous or ordinal dependent variable."	What is Kruskal Wallis test used for	10117
1470	3 Answers. Attempts to find an average value of AC would directly provide you the answer zero Hence, RMS values are used. They help to find the effective value of AC (voltage or current). This RMS is a mathematical quantity (used in many math fields) used to compare both alternating and direct currents (or voltage).	Why use root mean square instead of average	1470
4928	A p-value less than 0.05 (typically ≤ 0.05) is statistically significant. It indicates strong evidence against the null hypothesis, as there is less than a 5% probability the null is correct (and the results are random). Therefore, we reject the null hypothesis, and accept the alternative hypothesis.	Why is the standard p value 0 05	4928
10761	The most used algorithm to train neural networks is gradient descent. We'll define it later, but for now hold on to the following idea: the gradient is a numeric calculation allowing us to know how to adjust the parameters of a network in such a way that its output deviation is minimized.	What is a gradient in neural network	10761
9123	Supervised learning is the machine learning task of learning a function that maps an input to an output based on example input-output pairs. It infers a function from labeled training data consisting of a set of training examples.	What is meant by supervised machine learning	9123
4392	Definition: Quota sampling is a sampling methodology wherein data is collected from a homogeneous group. It involves a two-step process where two variables can be used to filter information from the population. It can easily be administered and helps in quick comparison.	What is meant by quota sampling	4392
137	"International communication (also referred to as the study of global communication or transnational communication) is the communication practice that occurs across international borders.  International communication ""encompasses political, economic, social, cultural and military concerns""."	What is the meaning of international communication	137
10899	K-means clustering is one of the simplest and popular unsupervised machine learning algorithms.  In other words, the K-means algorithm identifies k number of centroids, and then allocates every data point to the nearest cluster, while keeping the centroids as small as possible.	What is K means algorithm in machine learning	10899
7714	"The purpose of a neural network is to learn to recognize patterns in your data. Once the neural network has been trained on samples of your data, it can make predictions by detecting similar patterns in future data. Software that learns is truly ""Artificial Intelligence""."	What is the purpose of a neural network	7714
3123	Object is a copy of the class. Instance is a variable that holds the memory address of the object. You can also have multiple objects of the same class and then multiple instances of each of those objects. In these cases, each object's set of instances are equivalent in value, but the instances between objects are not.	What is the difference between object and instance	3123
887	GAN Training Step 1 — Select a number of real images from the training set. Step 2 — Generate a number of fake images. This is done by sampling random noise vectors and creating images from them using the generator. Step 3 — Train the discriminator for one or more epochs using both fake and real images.	How do you create a generative adversarial network	887
9065	In implementing most of the machine learning algorithms, we represent each data point with a feature vector as the input. A vector is basically an array of numerics, or in physics, an object with magnitude and direction.	What is data representation in machine learning	9065
6493	In other words, accuracy describes the difference between the measurement and the part's actual value, while precision describes the variation you see when you measure the same part repeatedly with the same device.	What is the relationship between precision and accuracy	6493
6533	To find the average, add them together and divide by the number of values (10 in this case). When repeated measurements give different results, we want to know how widely spread the readings are. The spread of values tells us something about the uncertainty of a measurement.	How do you find the uncertainty of a measurement	6533
8155	The maximum entropy principle is defined as modeling a given set of data by finding the highest entropy to satisfy the constraints of our prior knowledge.  The maximum entropy model is a conditional probability model p(y|x) that allows us to predict class labels given a set of features for a given data point.	What is maximum entropy model in NLP	8155
3253	Now living under the identity of Scarecrow, Hide helped Koutarou Amon flee from Akihiro Kanou after he was turned into a one-eyed ghoul.	Did hide become a ghoul	3253
5780	In Semantic networks, we can represent our knowledge in the form of graphical networks. This network consists of nodes representing objects and arcs which describe the relationship between those objects. Semantic networks can categorize the object in different forms and can also link those objects.	How knowledge is represented using semantic network	5780
8639	For example RSA Encryption padding is randomized, ensuring that the same message encrypted multiple times looks different each time. It also avoids other weaknesses, such as encrypting the same message using different RSA keys leaking the message, or an attacker creating messages derived from some other ciphertexts.	What is padding in RSA encryption	8639
3281	Predicting Google's Stock Price using Linear RegressionTake a value of x (say x=0)Find the corresponding value of y by putting x=0 in the equation.Store the (x,y) value pair in a table.Repeat the process once or twice or as many times as we want.Plot the points on the graph to obtain the straight line.	How do you use linear regression to predict stock prices	3281
5592	Truncated Backpropagation Through Time (truncated BPTT) is a widespread method for learning recurrent computational graphs. Truncated BPTT keeps the computational benefits of Backpropagation Through Time (BPTT) while relieving the need for a complete backtrack through the whole data sequence at every step.	What is truncated Bptt	5592
9223	In geometry, a hyperplane is a subspace whose dimension is one less than that of its ambient space. If a space is 3-dimensional then its hyperplanes are the 2-dimensional planes, while if the space is 2-dimensional, its hyperplanes are the 1-dimensional lines.	What is meant by Hyperplane	9223
21	HMMs is the Hidden Markov Models library for Python. It is easy to use, general purpose library, implementing all the important submethods, needed for the training, examining and experimenting with the data models.	What is the best Python library for Hidden Markov Models	21
2069	For example, a p-value of 0.01 would mean there is a 1% chance of committing a Type I error. However, using a lower value for alpha means that you will be less likely to detect a true difference if one really exists (thus risking a type II error).	What is the relationship between the p value of a t test and the Type I and Type II errors	2069
6405	It's O(V+E) because each visit to v of V must visit each e of E where |e| <= V-1. Since there are V visits to v of V then that is O(V).  So total time complexity is O(V + E).	Why is the complexity of DFS o v e	6405
3552	In a supervised learning model, the algorithm learns on a labeled dataset, providing an answer key that the algorithm can use to evaluate its accuracy on training data. An unsupervised model, in contrast, provides unlabeled data that the algorithm tries to make sense of by extracting features and patterns on its own.	What is supervised and unsupervised learning explain with the examples	3552
4357	Best Practices of Data CleaningSetting up a Quality Plan. RELATED BLOG.  Fill-out missing values. One of the first steps of fixing errors in your dataset is to find incomplete values and fill them out.  Removing rows with missing values.  Fixing errors in the structure.  Reducing data for proper data handling.	How does machine learning clean data	4357
2137	In statistics, linear regression is a linear approach to modeling the relationship between a scalar response (or dependent variable) and one or more explanatory variables (or independent variables). The case of one explanatory variable is called simple linear regression.  Such models are called linear models.	How do you explain linear regression	2137
2396	Some business analysts at claim that AI is a game changer for the personal device market. By 2020, about 60 percent of personal-device technology vendors will depend on AI-enabled Cloud platforms to deliver enhanced functionality and personalized services. AI technology will deliver an “emotional user experience.”	What is the future of AI and machine learning	2396
3747	Linear models, generalized linear models, and nonlinear models are examples of parametric regression models because we know the function that describes the relationship between the response and explanatory variables.  If the relationship is unknown and nonlinear, nonparametric regression models should be used.	Is linear regression non parametric	3747
8540	Definition: Given data the maximum likelihood estimate (MLE) for the parameter p is the value of p that maximizes the likelihood P(data |p). That is, the MLE is the value of p for which the data is most likely. 100 P(55 heads|p) = ( 55 ) p55(1 − p)45.	How do you find the maximum likelihood estimator	8540
1542	How to Find the Mean. The mean is the average of the numbers. It is easy to calculate: add up all the numbers, then divide by how many numbers there are. In other words it is the sum divided by the count.	How do you find the mean in statistics	1542
9351	Exponential smoothing is a way to smooth out data for presentations or to make forecasts. It's usually used for finance and economics. If you have a time series with a clear pattern, you could use moving averages — but if you don't have a clear pattern you can use exponential smoothing to forecast.	When would you use exponential smoothing	9351
10670	Improving the PF can maximize current-carrying capacity, improve voltage to equipment, reduce power losses, and lower electric bills. The simplest way to improve power factor is to add PF correction capacitors to the electrical system. PF correction capacitors act as reactive current generators.	How can we control the power factor	10670
6971	Interpolation refers to using the data in order to predict data within the dataset. Extrapolation is the use of the data set to predict beyond the data set.	What is the difference between extrapolation and interpolation	6971
9761	Machine Learning: Reinforcement Learning — Markov Decision Processes.  A mathematical representation of a complex decision making process is “Markov Decision Processes” (MDP). MDP is defined by: A state S, which represents every state that one could be in, within a defined world.	What is MDP in machine learning	9761
8847	Sample moments are those that are utilized to approximate the unknown population moments. Sample moments are calculated from the sample data. Such moments include mean, variance, skewness, and kurtosis.	What are sample moments	8847
9661	For example, Q-learning is an off-policy learner. On-policy methods attempt to evaluate or improve the policy that is used to make decisions. In contrast, off-policy methods evaluate or improve a policy different from that used to generate the data.11‏/04‏/2020	What is the difference between on policy and off policy	9661
8590	In the extended Kalman filter, the state transition and observation models don't need to be linear functions of the state but may instead be differentiable functions.  These matrices can be used in the Kalman filter equations. This process essentially linearizes the non-linear function around the current estimate.	How does extended Kalman filter work	8590
7568	The purpose of Causal Analysis and Resolution (CAR) is to identify causes of defects and other problems and take action to prevent them from occurring in the future. Introductory Notes The Causal Analysis and Resolution process area involves the following: Identifying and analyzing causes of defects and other problems.	What is causal analysis and resolution	7568
7475	A control problem involves a system that is described by state variables.  The problem is to find a time control stratergy to make the system reach the terget state that is find conditions for application of force as a function of the control variables of the system (V,W,Th).	What is control problem	7475
3424	You now know that: Bias is the simplifying assumptions made by the model to make the target function easier to approximate. Variance is the amount that the estimate of the target function will change given different training data. Trade-off is tension between the error introduced by the bias and the variance.	What is tradeoff between bias and variance	3424
1057	You can reduce High variance, by reducing the number of features in the model. There are several methods available to check which features don't add much value to the model and which are of importance. Increasing the size of the training set can also help the model generalise.	How do you handle high variance data	1057
1078	If the data is symmetrical - normally distributed - then the mean tell you where the line of symmetry falls. The standard deviation tells you more. It tells you if the data is closely distributed to the mean (small standard deviation) or is the data widely distributed (big standard deviation).	Why do we use standard deviation instead of mean deviation	1078
10728	No, you don't have to transform your observed variables just because they don't follow a normal distribution. Linear regression analysis, which includes t-test and ANOVA, does not assume normality for either predictors (IV) or an outcome (DV). No way!  Yes, you should check normality of errors AFTER modeling.	Does the dependent variable need to be normally distributed in linear regression	10728
622	The bootstrap method is a resampling technique used to estimate statistics on a population by sampling a dataset with replacement. It can be used to estimate summary statistics such as the mean or standard deviation.	What is bootstrap sampling in machine learning and why is it important 1	622
9184	Each of the steps should take about 4–6 weeks' time. And in about 26 weeks since the time you started, and if you followed all of the above religiously, you will have a solid foundation in deep learning.	How long will it take to learn deep learning	9184
9264	there are three general categories of learning that artificial intelligence (AI)/machine learning utilizes to actually learn. They are Supervised Learning, Unsupervised Learning and Reinforcement learning.  The machine then maps the inputs and the outputs.	What is learning and types of learning in artificial intelligence	9264
7723	Machine learning algorithms are almost always optimized for raw, detailed source data. Thus, the data environment must provision large quantities of raw data for discovery-oriented analytics practices such as data exploration, data mining, statistics, and machine learning.	What type of data does machine learning need	7723
6562	Here is a brief review of our original seven techniques for dimensionality reduction:Missing Values Ratio.  Low Variance Filter.  High Correlation Filter.  Random Forests/Ensemble Trees.  Principal Component Analysis (PCA).  Backward Feature Elimination.  Forward Feature Construction.	Which technique can be implemented if you want to reduce the dimensionality of a certain statistical problem	6562
4453	Decision Trees in Machine Learning. Decision Tree models are created using 2 steps: Induction and Pruning. Induction is where we actually build the tree i.e set all of the hierarchical decision boundaries based on our data. Because of the nature of training decision trees they can be prone to major overfitting.	How is a decision tree trained	4453
10018	Normalization usually means to scale a variable to have a values between 0 and 1, while standardization transforms data to have a mean of zero and a standard deviation of 1. This standardization is called a z-score, and data points can be standardized with the following formula: A z-score standardizes variables.	What does it mean to normalize a variable	10018
6176	The optimal number of clusters can be defined as follow:Compute clustering algorithm (e.g., k-means clustering) for different values of k.  For each k, calculate the total within-cluster sum of square (wss).Plot the curve of wss according to the number of clusters k.More items	How do you find the optimal number of clusters	6176
9467	Credit card tokenization substitutes sensitive customer data with a one-time alphanumeric ID that has no value or connection to the account's owner. This randomly generated token is used to access, pass, transmit and retrieve customer's credit card information safely.	What is tokenization and how does it work	9467
6221	In our implementation of gradient descent, we have used a function compute_gradient(loss) that computes the gradient of a loss operation in our computational graph with respect to the output of every other node n (i.e. the direction of change for n along which the loss increases the most).	Is backpropagation gradient descent	6221
5902	Distance Learning Off-line is a mode of delivery that does not require online participation. You do not have to come to campus. Course materials may be available through the internet, but they can also be mailed to you if you prefer.	What is meant by offline classes	5902
3472	one training example	How many training examples are required by one shot learning for each class	3472
6407	Normal distribution, also known as the Gaussian distribution, is a probability distribution that is symmetric about the mean, showing that data near the mean are more frequent in occurrence than data far from the mean. In graph form, normal distribution will appear as a bell curve.	What does normal distribution mean in statistics	6407
5953	In a true experiment, participants are randomly assigned to either the treatment or the control group, whereas they are not assigned randomly in a quasi-experiment.  Thus, the researcher must try to statistically control for as many of these differences as possible.	What is the difference between field experiment and quasi experiment	5953
6810	The effect of the logit transformation is primarily to pull out the ends of the distribution. Over a broad range of intermediate values of the proportion (p), the relationship of logit(p) and p is nearly linear.	Why do we use logit transformation	6810
4757	KNN represents a supervised classification algorithm that will give new data points accordingly to the k number or the closest data points, while k-means clustering is an unsupervised clustering algorithm that gathers and groups data into k number of clusters.	How is Knn different from K means clustering	4757
2792	Random forests or random decision forests are an ensemble learning method for classification, regression and other tasks that operate by constructing a multitude of decision trees at training time and outputting the class that is the mode of the classes (classification) or mean/average prediction (regression) of the	Is Random Forest a classification technique	2792
2213	A Z-score is a numerical measurement that describes a value's relationship to the mean of a group of values. Z-score is measured in terms of standard deviations from the mean. If a Z-score is 0, it indicates that the data point's score is identical to the mean score.	What does the Z in z score stand for	2213
3244	Hyperparameters are the variables which determines the network structure(Eg: Number of Hidden Units) and the variables which determine how the network is trained(Eg: Learning Rate). Hyperparameters are set before training(before optimizing the weights and bias).	What are the Hyperparameters of a neural network	3244
8913	Natural numbers are a part of the number system which includes all the positive integers from 1 till infinity and are also used for counting purpose. It does not include zero (0). In fact, 1,2,3,4,5,6,7,8,9…., are also called counting numbers.	Is 0 part of the natural numbers	8913
9205	SummaryUse the function cor. test(x,y) to analyze the correlation coefficient between two variables and to get significance level of the correlation.Three possible correlation methods using the function cor.test(x,y): pearson, kendall, spearman.	How do you show the relationship between two variables in R	9205
1008	Quantiles are points in a distribution that relate to the rank order of values in that distribution.  Centiles/percentiles are descriptions of quantiles relative to 100; so the 75th percentile (upper quartile) is 75% or three quarters of the way up an ascending list of sorted values of a sample.	What is difference between quantile and percentile	1008
4810	Bias machine learning can even be applied when interpreting valid or invalid results from an approved data model. Nearly all of the common machine learning biased data types come from our own cognitive biases. Some examples include Anchoring bias, Availability bias, Confirmation bias, and Stability bias.	What is bias in machine learning example	4810
1925	How to find the mean of the probability distribution: StepsStep 1: Convert all the percentages to decimal probabilities. For example:  Step 2: Construct a probability distribution table.  Step 3: Multiply the values in each column.  Step 4: Add the results from step 3 together.	How do you find the distribution in statistics	1925
10407	A t-value is the relative error difference in contrast to the null hypothesis. A p-value, is the statistical significance of a measurement in how correct a statistical evidence part, is.	What is the difference between a t value and p value	10407
2145	Explanation: Correlation is the process of studying the cause and effect relationship that exists between two variables. Correlation coefficient is the measure of the correlation that exists between two variables.	What is the difference between correlation coefficient and correlation	2145
6615	"The method of analyzing an image that has undergone binarization processing is called ""blob analysis"". A blob refers to a lump. Blob analysis is image processing's most basic method for analyzing the shape features of an object, such as the presence, number, area, position, length, and direction of lumps."	What is a blob in image processing	6615
2373	The “moments” of a random variable (or of its distribution) are expected values of powers or related functions of the random variable. The rth moment of X is E(Xr). In particular, the first moment is the mean, µX = E(X). The mean is a measure of the “center” or “location” of a distribution.	What is the moment of a random variable	2373
4038	Linear Regression is a machine learning algorithm based on supervised learning. It performs a regression task. Regression models a target prediction value based on independent variables.  Linear regression performs the task to predict a dependent variable value (y) based on a given independent variable (x).	Is regression an algorithm	4038
7115	The expected value (EV) is an anticipated value for an investment at some point in the future. In statistics and probability analysis, the expected value is calculated by multiplying each of the possible outcomes by the likelihood each outcome will occur and then summing all of those values.	What is expected value of probability distribution	7115
6502	"Loss is often used in the training process to find the ""best"" parameter values for your model (e.g. weights in neural network).  Once you find the optimized parameters above, you use this metrics to evaluate how accurate your model's prediction is compared to the true data."	Why is it useful to track loss while the model is being trained	6502
7836	How to find the mean of the probability distribution: StepsStep 1: Convert all the percentages to decimal probabilities. For example:  Step 2: Construct a probability distribution table.  Step 3: Multiply the values in each column.  Step 4: Add the results from step 3 together.	How do you find the mean of a probability distribution	7836
10162	Chi Square distributions are positively skewed, with the degree of skew decreasing with increasing degrees of freedom. As the degrees of freedom increases, the Chi Square distribution approaches a normal distribution. Figure 1 shows density functions for three Chi Square distributions.	What is the skewness of a chi square distribution	10162
1697	LDA is a probabilistic generative model that extracts the thematic structure in a big document collection. The model assumes that every topic is a distribution of words in the vocabulary, and every document (described over the same vocabulary) is a distribution of a small subset of these topics.	What is LDA clustering	1697
9567	Connected components labeling scans an image and groups its pixels into components based on pixel connectivity, i.e. all pixels in a connected component share similar pixel intensity values and are in some way connected with each other.	What is labeling in image processing	9567
1851	When we know an input value and want to determine the corresponding output value for a function, we evaluate the function.  When we know an output value and want to determine the input values that would produce that output value, we set the output equal to the function's formula and solve for the input.	What is output value	1851
4137	"Q-learning is a model-free reinforcement learning algorithm to learn quality of actions telling an agent what action to take under what circumstances.  ""Q"" names the function that the algorithm computes with the maximum expected rewards for an action taken in a given state."	What is Q function in machine learning	4137
1095	When most dependent variables are numeric, logistic regression and SVM should be the first try for classification. These models are easy to implement, their parameters easy to tune, and the performances are also pretty good. So these models are appropriate for beginners.	Which algorithm is used for classification	1095
8080	"The binomial distribution model allows us to compute the probability of observing a specified number of ""successes"" when the process is repeated a specific number of times (e.g., in a set of patients) and the outcome for a given patient is either a success or a failure."	What are the application of binomial distribution	8080
7700	Systematic sampling is frequently used to select a specified number of records from a computer file. Stratified sampling is commonly used probability method that is superior to random sampling because it reduces sampling error. A stratum is a subset of the population that share at least one common characteristic.	What is stratified and systematic sampling	7700
6781	Univariate and multivariate represent two approaches to statistical analysis. Univariate involves the analysis of a single variable while multivariate analysis examines two or more variables. Most multivariate analysis involves a dependent variable and multiple independent variables.	What is the difference between univariate and multivariate regression	6781
6517	It appears that the median is always closest to the high point (the mode), while the mean tends to be farther out on the tail. In a symmetrical distribution, the mean and the median are both centrally located close to the high point of the distribution.	Where is the mean located in relationship to the median	6517
4814	Assumptions. The assumptions of discriminant analysis are the same as those for MANOVA. The analysis is quite sensitive to outliers and the size of the smallest group must be larger than the number of predictor variables. Multivariate normality: Independent variables are normal for each level of the grouping variable.	What are the assumptions of discriminant analysis	4814
6220	The Mann Whitney U test, sometimes called the Mann Whitney Wilcoxon Test or the Wilcoxon Rank Sum Test, is used to test whether two samples are likely to derive from the same population (i.e., that the two populations have the same shape).	When would you use a Wilcoxon rank sum test	6220
4601	Linear regression attempts to model the relationship between two variables by fitting a linear equation to observed data.  A linear regression line has an equation of the form Y = a + bX, where X is the explanatory variable and Y is the dependent variable.	What is meant by linear regression	4601
10128	Descriptive statistics are used to describe the basic features of the data in a study. They provide simple summaries about the sample and the measures.  Descriptive statistics are typically distinguished from inferential statistics. With descriptive statistics you are simply describing what is or what the data shows.	What do you mean by descriptive statistics	10128
10445	Odds Ratio is a measure of the strength of association with an exposure and an outcome.OR > 1 means greater odds of association with the exposure and outcome.OR = 1 means there is no association between exposure and outcome.OR < 1 means there is a lower odds of association between the exposure and outcome.	How do you interpret odds ratio	10445
9424	Named Entity Recognition can automatically scan entire articles and reveal which are the major people, organizations, and places discussed in them. Knowing the relevant tags for each article help in automatically categorizing the articles in defined hierarchies and enable smooth content discovery.	How do you use a named entity recognition	9424
2992	In artificial intelligence, an intelligent agent (IA) refers to an autonomous entity which acts, directing its activity towards achieving goals (i.e. it is an agent), upon an environment using observation through sensors and consequent actuators (i.e. it is intelligent).	What is an agent artificial intelligence	2992
2534	Clean, augment, and preprocess the data into a convenient form, if needed. Conduct an exploratory analysis of the data to get a better sense of it. Using what you find as a guide, construct a model of some aspect of the data. Use the model to answer the question you started with, and validate your results.	How do you make a predictive model in R	2534
10660	On a technical note, estimation of a latent variable is done by analyzing the variance and covariance of the indicators. The measurement model of a latent variable with effect indicators is the set of relationships (modeled as equations) in which the latent variable is set as the predictor of the indicators.	How do you calculate latent variables	10660
5958	T - test is used to if the means of two populations are equal (assuming similar variance) whereas F-test is used to test if the variances of two populations are equal. F - test can also be extended to check whether the means of three or more groups are different or not (ANOVA F-test).	Whats the difference between an F Test and T Test	5958
10640	The first step in backward elimination is pretty simple, you just select a significance level, or select the P-value. Usually, in most cases, a 5% significance level is selected. This means the P-value will be 0.05. You can change this value depending on the project.	What is significance level in backward elimination	10640
6606	An SVM possesses a number of parameters that increase linearly with the linear increase in the size of the input. A NN, on the other hand, doesn't. Even though here we focused especially on single-layer networks, a neural network can have as many layers as we want.	What is the difference between SVM and neural networks	6606
1869	Variance (σ2) in statistics is a measurement of the spread between numbers in a data set. That is, it measures how far each number in the set is from the mean and therefore from every other number in the set.	What does variance mean in at test	1869
6229	The sample mean is a consistent estimator for the population mean. A consistent estimate has insignificant errors (variations) as sample sizes grow larger. More specifically, the probability that those errors will vary by more than a given amount approaches zero as the sample size increases.	Is the sample mean a consistent estimator	6229
2475	The standard deviation (SD) measures the amount of variability, or dispersion, from the individual data values to the mean, while the standard error of the mean (SEM) measures how far the sample mean of the data is likely to be from the true population mean. The SEM is always smaller than the SD.	What is difference between standard deviation and standard error	2475
8138	Linear Growth Model Organisms generally grow in spurts that are dependent on both environment and genetics. Under controlled laboratory conditions, however, one can often observe a constant rate of growth. These periods of constant growth are often referred to as the linear portions of the growth curve.	What is a linear growth curve	8138
4106	The input gate controls the extent to which a new value flows into the cell, the forget gate controls the extent to which a value remains in the cell and the output gate controls the extent to which the value in the cell is used to compute the output activation of the LSTM unit.	What is forget gate in Lstm	4106
3751	The Z score is a test of statistical significance that helps you decide whether or not to reject the null hypothesis. The p-value is the probability that you have falsely rejected the null hypothesis. Z scores are measures of standard deviation.  Both statistics are associated with the standard normal distribution.	Is Z score the test statistic	3751
2405	Sensitivity refers to a test's ability to designate an individual with disease as positive. A highly sensitive test means that there are few false negative results, and thus fewer cases of disease are missed. The specificity of a test is its ability to designate an individual who does not have a disease as negative.	What does it mean if a test is sensitive but not specific	2405
3641	A matrix is a linear operator acting on the vector space of column vectors. Per linear algebra and its isomorphism theorems, any vector space is isomorphic to any other vector space of the same dimension. As such, matrices can be seen as representations of linear operators subject to some basis of column vectors.	Is a matrix an operator	3641
2946	The population mean of the distribution of sample means is the same as the population mean of the distribution being sampled from.  Thus as the sample size increases, the standard deviation of the means decreases; and as the sample size decreases, the standard deviation of the sample means increases.	How does standard deviation change with sample size	2946
2443	If you are broadcasting or reinforcing sound outside, and even your best windscreen can't keep out the persistent low-frequency rumble from wind noise, then stopping it right at the source may be your best option. Highpass filters are excellent for this application.	When should I use high pass filter	2443
10108	Machine Learning This phenomenon states that with a fixed number of training samples, the average (expected) predictive power of a classifier or regressor first increases as number of dimensions or features used is increased but beyond a certain dimensionality it starts deteriorating instead of improving steadily.	What is the curse of dimensionality in machine learning	10108
3026	Fractional scaling helps you to fully utilize your HiDPI monitors, high-resolution laptops by making your desktop not too small or not too big and keep things in balance. Although the resolution settings are there to help they sometimes are not feasible due to the operating system limitations.	What is fractional scaling ubuntu	3026
4578	When small samples are used to estimate a population mean, in cases where the population standard deviation is unknown: the t-distribution must be used to obtain the critical value. the resulting margin of error for a confidence interval estimate will tend to be fairly small.	When small samples are used to estimate a population mean in cases where the population standard deviation is unknown	4578
