	input_text	target_text
368	In machine learning and mathematical optimization, loss functions for classification are computationally feasible loss functions representing the price paid for inaccuracy of predictions in classification problems (problems of identifying which category a particular observation belongs to).	What is loss function in classification
8093	The least squares approach limits the distance between a function and the data points that the function explains. It is used in regression analysis, often in nonlinear regression modeling in which a curve is fit into a set of data. Mathematicians use the least squares method to arrive at a maximum-likelihood estimate.	What is the least squares method and how is it used to find the estimated regression equation What is the role of least squares method in calculating coefficient of determination explain
7128	Gaussian Distribution Function The nature of the gaussian gives a probability of 0.683 of being within one standard deviation of the mean. The mean value is a=np where n is the number of events and p the probability of any integer value of x (this expression carries over from the binomial distribution ).	How is Gaussian distribution calculated
159	Image processing is a method to perform some operations on an image, in order to get an enhanced image or to extract some useful information from it. It is a type of signal processing in which input is an image and output may be image or characteristics/features associated with that image.	What is image processing used for
145	The Fourier transform of a function of time is a complex-valued function of frequency, whose magnitude (absolute value) represents the amount of that frequency present in the original function, and whose argument is the phase offset of the basic sinusoid in that frequency.	What does Fourier transform represent
6058	Because the distance function used to find the k nearest neighbors is not linear, so it usually won't lead to a linear decision boundary.  kNN does not build a model of your data, it simply assumes that instances that are close together in space are similar.	Can Knn have linear decision boundary
2269	Moments About the MeanFirst, calculate the mean of the values.Next, subtract this mean from each value.Then raise each of these differences to the sth power.Now add the numbers from step #3 together.Finally, divide this sum by the number of values we started with.	How do you calculate moments in statistics
2174	Tensors are a type of data structure used in linear algebra, and like vectors and matrices, you can calculate arithmetic operations with tensors.	What are tensors used for
2511	There are four possible outcomes: hit (signal present and subject says “yes”), miss (signal present and subject says “no”), false alarm (signal absent and subject says “yes”), and correct rejection (signal absent and subject says “no”). Hits and correct rejections are good.	What are the four possible outcomes in signal detection theory
658	According to his theory, S-Shaped curved lines signify liveliness and activity and excite the attention of the viewer as contrasted with straight lines, parallel lines, or right-angled intersecting lines which signify stasis, death, or inanimate objects. He goes on to say that the S curve is the basis of all great art.	What is Hogarth s S Curve
6877	A mathematical function with symbol εijk defined to switch between the discrete values of +1, 0, and -1, depending on the values of the three indices i, j, and k: It is one of the tools used in Einstein's summation notation to handle operations equivalent to cross products in vector notation.	What is alternating tensor
5988	A local minimum is a suboptimal equilibrium point at which system error is non-zero and the hidden output matrix is singular [12]. The complex problem which has a large number of patterns needs as many hidden nodes as patterns in order not to cause a singular hidden output matrix.	What is the local minima problem
1913	Heisenberg's uncertainty principle is a key principle in quantum mechanics. Very roughly, it states that if we know everything about where a particle is located (the uncertainty of position is small), we know nothing about its momentum (the uncertainty of momentum is large), and vice versa.	What do you mean by Heisenberg's uncertainty principle
5412	Lift can be found by dividing the confidence by the unconditional probability of the consequent, or by dividing the support by the probability of the antecedent times the probability of the consequent, so: The lift for Rule 1 is (3/4)/(4/7) = (3*7)/(4 * 4) = 21/16 ≈ 1.31.	How do you calculate lift in association rule mining
6249	Experimental probability is the result of an experiment. Theoretical probability is what is expected to happen. Three students tossed a coin 50 times individually.	What is the difference between theoretical and experimental probability
6108	In statistics, a sampling frame is the source material or device from which a sample is drawn. It is a list of all those within a population who can be sampled, and may include individuals, households or institutions. Importance of the sampling frame is stressed by Jessen and Salant and Dillman.	What should a sampling frame represent
211	By adjusting the rotation of the prism, separated lines of light with different colors could be observed with the telescope on the left. These lines were the spectrum of the substance. Kirchhoff and Bunsen found that elements such as lithium, sodium, and potassium all had their unique spectra.	How did Kirchoff and Bunsen invent spectral analysis
1743	Some popular examples of unsupervised learning algorithms are:k-means for clustering problems.Apriori algorithm for association rule learning problems.	Which algorithms fall under unsupervised learning
6387	In general, having high bias reduces the performance of the algorithm on training set while having high variance reduces performance on unseen data. This is known as Bias Variance Trade off.	What is an intuitive explanation for bias variance tradeoff
7122	KMeans is a clustering algorithm which divides observations into k clusters. Since we can dictate the amount of clusters, it can be easily used in classification where we divide data into clusters which can be equal to or more than the number of classes.	Can K means be used for classification
544	Weight is the parameter within a neural network that transforms input data within the network's hidden layers. A neural network is a series of nodes, or neurons. Within each node is a set of inputs, weight, and a bias value.  Often the weights of a neural network are contained within the hidden layers of the network.	What is weights in neural networks
183	A measure of central tendency is a single value that attempts to describe a set of data by identifying the central position within that set of data.  The mean (often called the average) is most likely the measure of central tendency that you are most familiar with, but there are others, such as the median and the mode.	How do you explain central tendency
1098	Decision tree is a type of supervised learning algorithm that can be used in both regression and classification problems. It works for both categorical and continuous input and output variables.	Can decision trees be used for classification tasks
1038	Global max pooling = ordinary max pooling layer with pool size equals to the size of the input (minus filter size + 1, to be precise). You can see that MaxPooling1D takes a pool_length argument, whereas GlobalMaxPooling1D does not.	What is Global Max pooling
3268	Most scientific calculators only calculate logarithms in base 10 and base e. A logarithm is a mathematical operation that determines how many times a certain number, called the base, is multiplied by itself to reach another number.	What is the purpose of using a logarithm
7098	The IOU is a number between 0 and 1, with larger being better. Ideally, the predicted box and the ground-truth have an IOU of 100% but in practice anything over 50% is usually considered to be a correct prediction. For the above example the IOU is 74.9% and you can see the boxes are a good match.	What is the IOU value of predicted and ground truth boxes in the Yolo algorithm
8608	RBMs were invented by Geoffrey Hinton and can be used for dimensionality reduction, classification, regression, collaborative filtering, feature learning, and topic modeling. RBMs are a special class of Boltzmann Machines and they are restricted in terms of the connections between the visible and the hidden units.	What are restricted Boltzmann machines used for
2399	Endogenous variables are used in econometrics and sometimes in linear regression. They are similar to (but not exactly the same as) dependent variables. Endogenous variables have values that are determined by other variables in the system (these “other” variables are called exogenous variables).	How do you find endogenous variables
373	One tool they can use to do so is a decision tree. Decision trees are flowchart graphs or diagrams that help explore all of the decision alternatives and their possible outcomes.  Decision tree software helps businesses draw out their trees, assigns value and probabilities to each branch and analyzes each option.	How do decision trees help business decision making
3737	(retrogress) Opposite of to develop gradually. retrogress. diminish. regress.	What is the opposite of evolve
825	Right padding of string in Python Right padding a string means adding a given character at the right side of string to make it of a given length.	What is padding in Python
8174	Z Score is free of any scale, hence it is used as a transformation technique while we need to make any variable unit free in various statistical techniques. Also, it is used to identifying outliers in a univarite way.  Z-test is a statistical technique to test the Null Hypothesis against the Alternate Hypothesis.	How is the Z test different from Z score analysis
7226	If an infinite series converges, then the individual terms (of the underlying sequence being summed) must converge to 0. This can be phrased as a simple divergence test: If limn→∞an either does not exist, or exists but is nonzero, then the infinite series ∑nan diverges.	What is the divergence test for series
4197	Definition. Multi-label learning is an extension of the standard supervised learning setting. In contrast to standard supervised learning where one training example is associated with a single class label, in multi-label learning, one training example is associated with multiple class labels simultaneously.	What is multi label learning
7373	"Contrapositive: The contrapositive of a conditional statement of the form ""If p then q"" is ""If ~q then ~p"". Symbolically, the contrapositive of p q is ~q ~p."	What is the Contrapositive of P → Q
957	A greater power requires a larger sample size. Effect size – This is the estimated difference between the groups that we observe in our sample. To detect a difference with a specified power, a smaller effect size will require a larger sample size.	Why does the sample size required change with effect size
1326	Model calibration is the process of adjustment of the model parameters and forcing within the margins of the uncertainties (in model parameters and / or model forcing) to obtain a model representation of the processes of interest that satisfies pre-agreed criteria (Goodness-of-Fit or Cost Function).	What does model calibration mean
8369	Keyhole. Keyhole excels at four key things:  Agorapulse. AgoraPulse is one of the greatest social media analytics tools that helps you identify your best content and see what users need.  Brandwatch. Data is huge these days and BrandWatch is all about it.  BrandMentions.  Meltwater.  Reputology.  TapInfluence.  Hootsuite.More items•	How do I pull social media analytics
959	In a box plot, we draw a box from the first quartile to the third quartile. A vertical line goes through the box at the median. The whiskers go from each quartile to the minimum or maximum.	How do you plot a box plot
1406	Another way of visualizing multivariate data for multiple attributes together is to use parallel coordinates. Basically, in this visualization as depicted above, points are represented as connected line segments. Each vertical line represents one data attribute.	How graphically represents multivariate data
1421	The total number of contravariant and covariant indices of a tensor. The rank of a tensor is independent of the number of dimensions. of the underlying space.	What is tensor rank
190	For example, people may respond similarly to questions about income, education, and occupation, which are all associated with the latent variable socioeconomic status. In every factor analysis, there are the same number of factors as there are variables.	What is factor analysis with example
2323	The number of different treatment groups that we have in any factorial design can easily be determined by multiplying through the number notation. For instance, in our example we have 2 x 2 = 4 groups. In our notational example, we would need 3 x 4 = 12 groups. We can also depict a factorial design in design notation.	How do you calculate factorial design
4220	When to use the sample or population standard deviation Therefore, if all you have is a sample, but you wish to make a statement about the population standard deviation from which the sample is drawn, you need to use the sample standard deviation.	Should I use sample or population standard deviation
885	From our confusion matrix, we can calculate five different metrics measuring the validity of our model.Accuracy (all correct / all) = TP + TN / TP + TN + FP + FN.Misclassification (all incorrect / all) = FP + FN / TP + TN + FP + FN.Precision (true positives / predicted positives) = TP / TP + FP.More items	How do you find the accuracy of a confusion matrix
2523	The inductive bias (also known as learning bias) of a learning algorithm is the set of assumptions that the learner uses to predict outputs of given inputs that it has not encountered. In machine learning, one aims to construct algorithms that are able to learn to predict a certain target output.	What is the inductive bias for Instance based learning
2633	This list of requirements prioritization techniques provides an overview of common techniques that can be used in prioritizing requirements.Ranking.  Numerical Assignment (Grouping)  MoScoW Technique.  Bubble Sort Technique.  Hundred Dollar Method.  Analytic Hierarchy Process (AHP)  Five Whys.	What techniques can be used to prioritize changes
4814	In linear regression, the function is a linear (straight-line) equation. In power or exponential regression, the function is a power (polynomial) equation of the form or an exponential function in the form .	What is the difference between linear regression and exponential regression
6761	"Perceptron for XOR: XOR is where if one is 1 and other is 0 but not both.  A ""single-layer"" perceptron can't implement XOR. The reason is because the classes in XOR are not linearly separable. You cannot draw a straight line to separate the points (0,0),(1,1) from the points (0,1),(1,0)."	Why is XOR not linearly separable
5255	A type II error produces a false negative, also known as an error of omission. For example, a test for a disease may report a negative result, when the patient is, in fact, infected. This is a type II error because we accept the conclusion of the test as negative, even though it is incorrect.	What is an example of a Type 2 error
6948	It is known as a top-down approach. Backward-chaining is based on modus ponens inference rule. In backward chaining, the goal is broken into sub-goal or sub-goals to prove the facts true. It is called a goal-driven approach, as a list of goals decides which rules are selected and used.	What technique is used in backward chaining algorithm
3105	Artificial Intelligence (AI) is a kind of simulation that involves a model intended to represent human intelligence or knowledge. An AI-based simulation model typically mimics human intelligence such as reasoning, learning, perception, planning, language comprehension, problem-solving, and decision making.	What is simulation in artificial intelligence
7018	Federated Learning enables mobile phones to collaboratively learn a shared prediction model while keeping all the training data on device, decoupling the ability to do machine learning from the need to store the data in the cloud.  Your phone personalizes the model locally, based on your usage (A).	How does Federated Learning work
253	The mean of a discrete random variable X is a weighted average of the possible values that the random variable can take. Unlike the sample mean of a group of observations, which gives each observation equal weight, the mean of a random variable weights each outcome xi according to its probability, pi.	What is the mean of a discrete random variable
5155	Gaussian RBF(Radial Basis Function) is another popular Kernel method used in SVM models for more. RBF kernel is a function whose value depends on the distance from the origin or from some point.	What is RBF kernel in SVM
165	A partially observable Markov decision process (POMDP) is a generalization of a Markov decision process (MDP). A POMDP models an agent decision process in which it is assumed that the system dynamics are determined by an MDP, but the agent cannot directly observe the underlying state.	What is the difference between a Markov decision process MDP and a partially observable Markov decision process Pomdp )
46	Least squares is an estimation technique that allows you to estimate the parameters of models. OLS (ordinary least squares) is the least squares technique used for estimating the parameters of linear regression models.  The problem of linear regression is to fit a line to the data by minimizing the error.	What is the difference between ordinary least squares regression and linear regression with the least squares method
3701	Direct link to this answer. Assuming he spectrogram function plots the power spectral density (PSD) in decibels. The values are relative, not negative, amplitudes, so -150 dB corresponds to an amplitude of about 3.2E-8.	Can power spectral density be negative
253	The term cognitive computing is typically used to describe AI systems that aim to simulate human thought.  A number of AI technologies are required for a computer system to build cognitive models that mimic human thought processes, including machine learning, deep learning, neural networks, NLP and sentiment analysis.	What is cognitive computing in AI
1400	It turns out self-driving cars aren't dissimilar from self-driving humans: It takes about 16 years for them to be ready for the road.	How many years until a car is fully autonomous
7109	If exploding gradients are still occurring, you can check for and limit the size of gradients during the training of your network. This is called gradient clipping. Dealing with the exploding gradients has a simple but very effective solution: clipping gradients if their norm exceeds a given threshold.	What technique is followed to deal with the problem of exploding gradients in recurrent neural net works RNN )
3522	A Neural Network has got non linear activation layers which is what gives the Neural Network a non linear element. The function for relating the input and the output is decided by the neural network and the amount of training it gets.  Similarly, a complex enough neural network can learn any function.	What gives non linearity to a neural network
1068	Confidence Levelz0.951.960.962.050.982.330.992.586 more rows	What is the z value for 96 confidence interval
6398	Activation functions are mathematical equations that determine the output of a neural network. The function is attached to each neuron in the network, and determines whether it should be activated (“fired”) or not, based on whether each neuron's input is relevant for the model's prediction.	What is the role of activation functions in a neural network
736	Gradient boosting refers to a class of ensemble machine learning algorithms that can be used for classification or regression predictive modeling problems. Gradient boosting is also known as gradient tree boosting, stochastic gradient boosting (an extension), and gradient boosting machines, or GBM for short.	Is gradient boosting an ensemble
4164	In artificial intelligence, an expert system is a computer system that emulates the decision-making ability of a human expert.  The first expert systems were created in the 1970s and then proliferated in the 1980s. Expert systems were among the first truly successful forms of artificial intelligence (AI) software.	Is expert system an artificial intelligence
7281	In statistics, a sampling frame is the source material or device from which a sample is drawn. It is a list of all those within a population who can be sampled, and may include individuals, households or institutions. Importance of the sampling frame is stressed by Jessen and Salant and Dillman.	What does sampling frame mean
693	In-group bias is notoriously difficult to avoid completely, but research shows it can be reduced through interaction with other groups, and by giving people an incentive to act in an unbiased manner.	How can you avoid in group bias
802	In statistics, linear regression is a linear approach to modeling the relationship between a scalar response (or dependent variable) and one or more explanatory variables (or independent variables). The case of one explanatory variable is called simple linear regression.  Linear regression has many practical uses.	What is standard linear regression
2241	There are three main steps to deploying on GCP:Upload your model to a Cloud Storage bucket.Create an AI Platform Prediction model resource.Create an AI Platform Prediction version resource, specifying the Cloud Storage path to your saved model.	How do you deploy an AI model
557	Kurtosis is a measure of whether the data are heavy-tailed or light-tailed relative to a normal distribution. That is, data sets with high kurtosis tend to have heavy tails, or outliers. Data sets with low kurtosis tend to have light tails, or lack of outliers.	What kurtosis tells us
929	You can tell if two random variables are independent by looking at their individual probabilities. If those probabilities don't change when the events meet, then those variables are independent. Another way of saying this is that if the two variables are correlated, then they are not independent.	How do you prove independent variables
6127	Updated: 04/26/2017 by Computer Hope. The degree of errors encountered during data transmission over a communications or network connection. The higher the error rate, the less reliable the connection or data transfer will be. The term error rate can refer to anything where errors can occur.	What is error rate in networking
605	To say it informally, the filter size is how many neighbor information you can see when processing the current layer. When the filter size is 3*3, that means each neuron can see its left, right, upper, down, upper left, upper right, lower left, lower right, as a total of 8 neighbor information.	What is filter size in CNN
5827	Lag sequential analysis is a method for analyzing the sequential dependency in a serially sequenced series of dichotomous codes representing different system states.  The analysis assumes that the events are sequenced in time (a time series) but does not assume equal time intervals between events.	What is lag sequential analysis
3783	In statistics, we usually say “random sample,” but in probability it's more common to say “IID.” Identically Distributed means that there are no overall trends–the distribution doesn't fluctuate and all items in the sample are taken from the same probability distribution.	What is IID sample
140	One of the newest and most effective ways to resolve the vanishing gradient problem is with residual neural networks, or ResNets (not to be confused with recurrent neural networks). ResNets refer to neural networks where skip connections or residual connections are part of the network architecture.	Which of the following were introduced to overcome the vanishing gradient problem
367	The gamma distribution is the maximum entropy probability distribution (both with respect to a uniform base measure and with respect to a 1/x base measure) for a random variable X for which E[X] = kθ = α/β is fixed and greater than zero, and E[ln(X)] = ψ(k) + ln(θ) = ψ(α) − ln(β) is fixed (ψ is the digamma function).	What is the support of the gamma distribution
5202	The survival function is a function that gives the probability that a patient, device, or other object of interest will survive beyond any specified time. The survival function is also known as the survivor function or reliability function.	What does survival function mean
3217	In simple linear regression a single independent variable is used to predict the value of a dependent variable. In multiple linear regression two or more independent variables are used to predict the value of a dependent variable. The difference between the two is the number of independent variables.	What is the difference between linear regression and multiple linear regression
8439	P ∧ Q means P and Q. P ∨ Q means P or Q. An argument is valid if the following conditional holds: If all the premises are true, the conclusion must be true.  So, when you attempt to write a valid argument, you should try to write out what the logical structure of the argument is by symbolizing it.	What does P ∧ Q mean
2239	Kernel function A kernel (or covariance function) describes the covariance of the Gaussian process random variables. Together with the mean function the kernel completely defines a Gaussian process. In the first post we introduced the concept of the kernel which defines a prior on the Gaussian process distribution.	What is kernel Gaussian process
1664	The chi-squared test applies an approximation assuming the sample is large, while the Fisher's exact test runs an exact procedure especially for small-sized samples.	What is the difference between chi square test and Fisher's exact test
165	For symmetric and Hermitian matrices, the eigenvalues and singular values are obviously closely related. A nonnegative eigenvalue, λ ≥ 0, is also a singular value, σ = λ. The corresponding vectors are equal to each other, u = v = x.	Are singular values and eigenvalues the same
1048	A conditional probability can always be computed using the formula in the definition. Sometimes it can be computed by discarding part of the sample space. Two events A and B are independent if the probability P(A∩B) of their intersection A∩B is equal to the product P(A)⋅P(B) of their individual probabilities.	What is the conditional probability of A and B are independent
1037	1| Fast R-CNN Written in Python and C++ (Caffe), Fast Region-Based Convolutional Network method or Fast R-CNN is a training algorithm for object detection. This algorithm mainly fixes the disadvantages of R-CNN and SPPnet, while improving on their speed and accuracy.	Which algorithm is used for object detection
8324	The reasoning is the mental process of deriving logical conclusion and making predictions from available knowledge, facts, and beliefs.  In artificial intelligence, the reasoning is essential so that the machine can also think rationally as a human brain, and can perform like a human.	What is reasoning in artificial intelligence
708	Weaknesses. Histograms have many benefits, but there are two weaknesses. A histogram can present data that is misleading. For example, using too many blocks can make analysis difficult, while too few can leave out important data.	What are the disadvantages of using a histogram
647	Example: One nanogram of Plutonium-239 will have an average of 2.3 radioactive decays per second, and the number of decays will follow a Poisson distribution.	What is the real life example of Poisson distribution
166	Systematic sampling is a type of probability sampling method in which sample members from a larger population are selected according to a random starting point but with a fixed, periodic interval. This interval, called the sampling interval, is calculated by dividing the population size by the desired sample size.	What is meant by systematic sampling
597	Simply put, an activation function is a function that is added into an artificial neural network in order to help the network learn complex patterns in the data. When comparing with a neuron-based model that is in our brains, the activation function is at the end deciding what is to be fired to the next neuron.	Why activation function is used in neural network
6654	Self Learning: Ability to recognize patterns, learn from data, and become more intelligent over time (can be AI or programmatically based).  Machine Learning: AI systems with ability to automatically learn and improve from experience without being explicitly programmed via training.	What is self learning in machine learning
350	Stochastic gradient descent is, well, stochastic. Because you are no longer using your entire training set a once, and instead picking one or more examples at a time in some likely random fashion, each time you tun SGD you will obtain a different optimum and a unique cost vs.	Why is stochastic gradient descent stochastic
1297	Two disjoint events can never be independent, except in the case that one of the events is null.  Events are considered disjoint if they never occur at the same time. For example, being a freshman and being a sophomore would be considered disjoint events.	Can an event be independent and disjoint
4870	Data preprocessing in Machine Learning refers to the technique of preparing (cleaning and organizing) the raw data to make it suitable for a building and training Machine Learning models.	What is preprocessing in machine learning
745	6 Types of Artificial Neural Networks Currently Being Used in Machine LearningFeedforward Neural Network – Artificial Neuron:  Radial basis function Neural Network:  Kohonen Self Organizing Neural Network:  Recurrent Neural Network(RNN) – Long Short Term Memory:  Convolutional Neural Network:  Modular Neural Network:	What are different types of neural networks
777	(Note that how a support vector machine classifies points that fall on a boundary line is implementation dependent. In our discussions, we have said that points falling on the line will be considered negative examples, so the classification equation is w . u + b ≤ 0.)	What equations are used for classification in a support vector machine
7485	The range is the distance from the highest value to the lowest value. The Inter-Quartile Range is quite literally just the range of the quartiles: the distance from the largest quartile to the smallest quartile, which is IQR=Q3-Q1.	How do you compare the interquartile range and range
834	Hyperparameter optimization in machine learning intends to find the hyperparameters of a given machine learning algorithm that deliver the best performance as measured on a validation set. Hyperparameters, in contrast to model parameters, are set by the machine learning engineer before training.	What is Hyperparameter optimization in deep learning
4167	Weighted accuracy is computed by taking the average, over all the classes, of the fraction of correct predictions in this class (i.e. the number of correctly predicted instances in that class, divided by the total number of instances in that class).	How do you calculate weighted accuracy
2495	According to Andrew Ng, the best methods of dealing with an underfitting model is trying a bigger neural network (adding new layers or increasing the number of neurons in existing layers) or training the model a little bit longer.	How do I fix Underfitting neural network
382	Regression trees are used in Statistics, Data Mining and Machine learning. It is a very important and powerful technique when it comes to predictive analysis [5] . The goal is to predict the value of target variable on the basis of several input attributes that act as nodes of the regression tree.	Which type of data is often Modelled using regression trees
1073	The gamma distribution can be used a range of disciplines including queuing models, climatology, and financial services. Examples of events that may be modeled by gamma distribution include: The amount of rainfall accumulated in a reservoir. The size of loan defaults or aggregate insurance claims.	What is Gamma distribution example
6070	MNIST Data Formats The data is stored in a very simple file format designed for storing vectors and multidimensional matrices. The labels values are 0 to 9. Pixels are organized row-wise.  0 means background (white), 255 means foreground (black).	How is Mnist data stored
220	Relationship between PDF and CDF for a Continuous Random VariableBy definition, the cdf is found by integrating the pdf: F(x)=x∫−∞f(t)dt.By the Fundamental Theorem of Calculus, the pdf can be found by differentiating the cdf: f(x)=ddx[F(x)]	How do you find the CDF when given a PDF
1562	If all of the values in the sample are identical, the sample standard deviation will be zero. When discussing the sample mean, we found that the sample mean for diastolic blood pressure was 71.3.	Can a sample mean be zero
1946	Image recognition is used to perform a large number of machine-based visual tasks, such as labeling the content of images with meta-tags, performing image content search and guiding autonomous robots, self-driving cars and accident avoidance systems.	What is the use of image recognition
5788	A knowledge-based system (KBS) is a computer program that reasons and uses a knowledge base to solve complex problems.  Expert systems are designed to solve complex problems by reasoning about knowledge, represented primarily as if–then rules rather than through conventional procedural code.	What is the difference between knowledge based system and expert system
1261	Graphically, the p value is the area in the tail of a probability distribution. It's calculated when you run hypothesis test and is the area to the right of the test statistic (if you're running a two-tailed test, it's the area to the left and to the right).	What is the p value of the test statistic
6666	"Without replacement, each bootstrap sample would be identical to the original sample, so the sample statistics would all be the same and there would be no confidence ""interval""."	Why does the bootstrap method require sampling with replacement
5324	Perceptron Learning Rule states that the algorithm would automatically learn the optimal weight coefficients. The input features are then multiplied with these weights to determine if a neuron fires or not.	What do you mean by Perceptron and its learning rule
939	The average value becomes more and more precise as the number of measurements increases. Although the uncertainty of any single measurement is always ∆, the uncertainty in the mean ∆ avg becomes smaller (by a factor of 1/√) as more measurements are made.	What happens to uncertainty as the number of measurements increases
2367	Statistics provide a valuable source of evidence to support the initiation of new policy or the alteration of an existing policy or program. Once an issue has been identified, it is then necessary to analyse the extent of the issue, and determine what urgency there is for the issue to be addressed.	What do you think the role of statistics is in making evidence based decisions
3210	Imbalanced data sets are a special case for classification problem where the class distribution is not uniform among the classes. Typically, they are composed by two classes: The majority (negative) class and the minority (positive) class.	What is imbalanced dataset
4412	How to Prevent OverfittingCross-validation. Cross-validation is a powerful preventative measure against overfitting.  Train with more data. It won't work every time, but training with more data can help algorithms detect the signal better.  Remove features.  Early stopping.  Regularization.  Ensembling.	How do you prevent Overfitting and Underfitting in machine learning
226	Multiple regression (an extension of simple linear regression) is used to predict the value of a dependent variable (also known as an outcome variable) based on the value of two or more independent variables (also known as predictor variables).	What is a predictor variable in multiple regression
1130	Linear filters process time-varying input signals to produce output signals, subject to the constraint of linearity.  Since linear time-invariant filters can be completely characterized by their response to sinusoids of different frequencies (their frequency response), they are sometimes known as frequency filters.	What makes a filter linear
3661	"In information theory, the entropy of a random variable is the average level of ""information"", ""surprise"", or ""uncertainty"" inherent in the variable's possible outcomes.  The minimum surprise is when p = 0 or p = 1, when the event is known and the entropy is zero bits."	What is entropy in information theory and coding
769	Artificial intelligence (AI) is a branch of computer science.  Most AI programs are not used to control robots. Even when AI is used to control robots, the AI algorithms are only part of the larger robotic system, which also includes sensors, actuators, and non-AI programming.	How artificial intelligence is related to robotics
4092	A significant result indicates that your data are significantly heteroscedastic, and thus the assumption of homoscedasticity in the regression residuals is violated. In your case the data violate the assumption of homoscedasticity, as your p value is 8.6⋅10−28. The e is standard scientific notation for powers of 10.	What is E in P value
880	The one-sample Z test is used only for tests of the sample mean. Thus, our hypothesis tests whether the average of our sample (M) suggests that our students come from a population with a know mean (m) or whether it comes from a different population.	What does a one sample z test tell you
4276	An inference network is a flexible construction for parameterizing approximating distributions during inference.	What is inference network
4322	The classic approach to the multiple comparison problem is to control the familywise error rate. Instead of setting the critical P level for significance, or alpha, to 0.05, you use a lower critical value.	How do you control multiple comparisons
5689	Machine learning has a limited scope. AI is working to create an intelligent system which can perform various complex tasks. Machine learning is working to create machines that can perform only those specific tasks for which they are trained. AI system is concerned about maximizing the chances of success.	What is the distinction between artificial intelligence AI and machine learning from your perspective what are some of the legitimate concerns about the future of AI
3256	SVM algorithms use a set of mathematical functions that are defined as the kernel. The function of kernel is to take data as input and transform it into the required form. Different SVM algorithms use different types of kernel functions. These functions can be different types.	What is are true about kernel in SVM
7166	"In machine learning and natural language processing, a topic model is a type of statistical model for discovering the abstract ""topics"" that occur in a collection of documents. Topic modeling is a frequently used text-mining tool for discovery of hidden semantic structures in a text body."	What is topic Modelling in NLP
2332	Data Science and Data analytics, the next big thing in Information Science.  It is estimated that by 2020 the proportion of jobs in data analytics, data science, and machine learning will be 3x more than all other technical jobs. This is going to be a real gold mine for future professionals in the data analytics field.	Is Data Analytics the next big thing
2683	Sensitivity is a measure of the proportion of actual positive cases that got predicted as positive (or true positive).  This implies that there will be another proportion of actual positive cases, which would get predicted incorrectly as negative (and, thus, could also be termed as the false negative).	What is sensitivity in machine learning
4165	1 Answer. A probability distribution is the theoretical outcome of an experiment whereas a sampling distribution is the real outcome of an experiment.	What is the difference between probability distribution and sampling distribution
766	Decision tree builds regression or classification models in the form of a tree structure. The topmost decision node in a tree which corresponds to the best predictor called root node.  Decision trees can handle both categorical and numerical data.	Can decision trees be used for regression
2356	In mathematics, a Fourier transform (FT) is a mathematical transform that decomposes a function (often a function of time, or a signal) into its constituent frequencies, such as the expression of a musical chord in terms of the volumes and frequencies of its constituent notes.	What are Fourier transforms used for
2576	Nonresponse bias is the bias that results when respondents differ in meaningful ways from nonrespondents.  Response rate is often low, making mail surveys vulnerable to nonresponse bias. Voluntary response bias. Voluntary response bias occurs when sample members are self-selected volunteers, as in voluntary samples.	Is non response bias a selection bias
3749	Time series is ordered data. So the validation data must be ordered to. Forward chaining ensures this.	Which of the following cross validation techniques is better suited for time series data
945	The Q statistic is used to try to partition the variability we see between studies into variability that is due to random variation, and variability that is due to potential differences between the studies. This is really similar to the way we partition variance when doing an ANOVA.	What is the Q statistic
2168	How to Deal with MulticollinearityRemove some of the highly correlated independent variables.Linearly combine the independent variables, such as adding them together.Perform an analysis designed for highly correlated variables, such as principal components analysis or partial least squares regression.	What are the different ways to deal with Multicollinearity
997	AlphaGo and its successors use a Monte Carlo tree search algorithm to find its moves based on knowledge previously acquired by machine learning, specifically by an artificial neural network (a deep learning method) by extensive training, both from human and computer play.	Does AlphaGo use Deep Q Learning
7104	Correlation analysis explores the association between two or more variables and makes inferences about the strength of the relationship.  Technically, association refers to any relationship between two variables, whereas correlation is often used to refer only to a linear relationship between two variables.	What is Association and correlation in data mining
5199	First, after looking around on the web, it seems that there is no way to compute a (discrete) Fourier transform through a neural network. You can hack it by hard-coding the thing to include the Fourier constants for the transform and then get a decent result.	Can neural networks learn Fourier Transform
8160	A saddle point of a matrix is an element which is both the largest element in its column and the smallest element in its row.	What is saddle point in Matrix
1302	So, for data, structured data is easily organizable and follows a rigid format; unstructured is complex and often qualitative information that is impossible to reduce to or organize in a relational database and semi-structured data has elements of both.	What is structured semi structured and unstructured data
3380	Softmax is a non-linear activation function, and is arguably the simplest of the set. In this expression, zi is the current value. The denominator in the expression is the sum across every value passed to a node in the layer.	Is Softmax a linear function
4565	While a P value can inform the reader whether an effect exists, the P value will not reveal the size of the effect. In reporting and interpreting studies, both the substantive significance (effect size) and statistical significance (P value) are essential results to be reported.	Is AP value an effect size
6343	The DQN Agent The DQN (Deep Q-Network) algorithm was developed by DeepMind in 2015. It was able to solve a wide range of Atari games (some to superhuman level) by combining reinforcement learning and deep neural networks at scale.	What is deep Q Network
146	CNNs	Which Optimizer is best for image classification
