	input_text	target_text	prefix
1680	John Quincy Adams ( / ˈkwɪnzi / ( listen ) ; July 11 , 1767 -- February 23 , 1848 ) was an American statesman who served as a diplomat , minister and ambassador to foreign nations , and treaty negotiator , United States Senator , U.S. Representative ( Congressman ) from Massachusetts , and the sixth President of the United States from 1825 to 1829 . He was a member of the Federalists like his famous influential father , but later switched to the Jeffersonian Democratic - Republican , National Republican , and later the Anti-Masonic and Whig parties when they were organized . He was the son of second President John Adams ( 1735 - 1826 , served 1797 - 1801 ) , and his wife , Abigail Adams .	who is the sixth president of the united states	ask_question
1681	Beorn is a fictional character created by J.R.R. Tolkien . He appears in The Hobbit as a `` skin - changer '' , a man who could assume the form of a great black bear .	who turns into a bear in the hobbit	ask_question
1682	On December 15 , 2016 , McEntire announced that she was releasing her first Gospel album titled Sing It Now : Songs of Faith & Hope . It was released by Nash Icon / Rockin ' R Records on February 3 , 2017 , and consists of two discs . Disc one contains traditional hymns while disc two contains original tracks . `` Softly and Tenderly '' , featuring Kelly Clarkson and Trisha Yearwood , was the first track off the album released . Another track on the album , `` In the Garden / Wonderful Peace '' , features The Isaacs . Jay DeMarcus of the Rascal Flatts produced the album . The first single off the album is `` Back to God '' . She also headlined the C2C : Country to Country festival in the UK alongside Brad Paisley and Zac Brown Band in March .	when did reba mcentire record back to god	ask_question
1683	On December 16 , 2013 , Kelley married his girlfriend of seven months , Brittney Marie Cole . In February 2014 , Hubbard sustained a back injury in a dirt bike accident . On July 1 , 2015 , Tyler Hubbard married his longtime girlfriend Hayley Stommel . In 2014 , Kelley appeared on Animal Planet 's Treehouse Masters .	are the guys from florida georgia line married	ask_question
1684	X-rays make up X-radiation , a form of electromagnetic radiation . Most X-rays have a wavelength ranging from 0.01 to 10 nanometers , corresponding to frequencies in the range 30 petahertz to 30 exahertz ( 3 × 10 Hz to 3 × 10 Hz ) and energies in the range 100 eV to 100 keV . X-ray wavelengths are shorter than those of UV rays and typically longer than those of gamma rays . In many languages , X-radiation is referred to with terms meaning Röntgen radiation , after the German scientist Wilhelm Röntgen , who usually is credited as its discoverer , and who named it X-radiation to signify an unknown type of radiation . Spelling of X-ray ( s ) in the English language includes the variants x-ray ( s ) , xray ( s ) , and X ray ( s ) .	what is the wave length of x rays	ask_question
1685	In the discharged state both the positive and negative plates become lead ( II ) sulfate ( PbSO 4 ) , and the electrolyte loses much of its dissolved sulfuric acid and becomes primarily water . The discharge process is driven by the conduction of electrons from the negative plate back into the cell at the positive plate in the external circuit .	what are the active materials of a lead acid battery	ask_question
1686	Mortensen received international attention in the early 2000s with his role as Aragorn in the epic film trilogy The Lord of the Rings . In 2005 , Mortensen won critical acclaim for David Cronenberg 's crime thriller A History of Violence . Two years later , another Cronenberg film , Eastern Promises ( 2007 ) , earned him further critical acclaim and a nomination for the Academy Award for Best Actor . A third teaming with Cronenberg in A Dangerous Method ( 2011 ) resulted in a nomination for the Golden Globe Award for Best Supporting Actor - Motion Picture . Other well - received films have included Appaloosa ( 2008 ) and Far from Men ( 2014 ) . He received a second Best Actor nomination in 2017 at the 89th Academy Awards for his role in Captain Fantastic .	who played aragon in lord of the rings	ask_question
1687	Flair triumphantly returned to WCW as a hero in February 1993 , as a result of a `` no - compete '' clause he was unable to wrestle , so he hosted a short - lived talk show in WCW called A Flair for the Gold . Arn Anderson usually appeared at the bar on the show 's set , and Flair 's maid Fifi cleaned or bore gifts . Once he returned to action , Flair briefly held the NWA World Heavyweight Championship for a tenth time after defeating Barry Windham at Beach Blast before WCW finally left the NWA in September 1993 . At Fall Brawl , Flair lost the title , now rebranded the WCW International World Heavyweight Championship , to `` Ravishing Rick '' Rude . At Starrcade in 1993 , Flair defeated Vader to win the WCW World Heavyweight title for the second time . In the spring of 1994 , Flair began a tweener turn and started another feud with longtime rival Ricky Steamboat and challenged Steamboat to a match at Spring Stampede which ended in a no contest from a double pin , causing the title to be held up . Flair then defeated Steamboat in a rematch to reclaim the held - up title on an episode of WCW Saturday Night . The WWE does not count this victory as a new title win . Flair then challenged Col. Robert Parker to wrestle one of his men at Slamboree , which turned out to be Barry Windham , whom Flair defeated , afterwards he quietly turned heel and took Sherri Martel as his manager . He would also wrestle Lord Steven Regal in a five - match series under Marquess of Queensberry Rules , which aired on WCW Worldwide between April 30 and May 28 , in which Flair won the series , with 2 wins , 1 loss , and 2 draws .	why did ric flair go back to wcw	ask_question
1688	Principal photography took place in Beijing , China , and filming began in July 2009 and ended on October 16 , 2009 . The Karate Kid was released theatrically worldwide on June 11 , 2010 by Sony Pictures . The Karate Kid received mixed reviews and it earned $359.1 million on a $40 million budget . The plot concerns 12 - year - old Dre ( Smith ) from Detroit , Michigan who moves to Beijing , China with his mother ( Taraji P. Henson ) and runs afoul of the neighborhood bully ( Zhenwei Wang ) . He makes an unlikely ally in the form of an aging maintenance man , Mr. Han ( Chan ) , a kung fu master who teaches him the secrets of self - defense .	where does the karate kid 2010 take place	ask_question
1689	Offstage , Goneril , her plans thwarted , commits suicide . The dying Edmund decides , though he admits it is against his own character , to try to save Lear and Cordelia ; however , his confession comes too late . Soon after , Albany sends men to countermand Edmund 's orders , Lear enters bearing Cordelia 's corpse in his arms , having survived by killing the executioner . Kent appears and Lear now recognises him . Albany urges Lear to resume his throne , but as with Gloucester , the trials Lear has been through have finally overwhelmed him , and he dies . Albany then asks Kent and Edgar to take charge of the throne . Kent declines , explaining that his master is calling him on a journey and he must follow . Finally , Albany ( in the Quarto version ) or Edgar ( in the Folio version ) implies that he will now become king .	who lives at the end of king lear	ask_question
1690	Sex differences in humans , or gender differences in humans , have been studied in a variety of fields . In humans , biological sex is determined by five factors present at birth : the presence or absence of a Y chromosome , the type of gonads , the sex hormones , the internal reproductive anatomy ( such as the uterus in females ) , and the external genitalia . Genetic sex is determined solely by the presence or absence of a Y chromosome . A child 's presumed sex is determined at birth by observation of the external genitalia .	which body system differentiates a male from a female	ask_question
1691	The succession follows the order of vice president , Speaker of the House of Representatives , President pro tempore of the Senate , and then the heads of federal executive departments who form the Cabinet of the United States . The Cabinet currently has fifteen members , beginning with the Secretary of State , and followed by the rest in the order of their positions ' creation . Those heads of department who are ineligible to act as president are also ineligible to succeed the president by succession , for example most commonly if they are not a natural - born U.S. citizen .	who comes after the president if he dies	ask_question
1692	Following Imperial Japan 's victory in the Russo - Japanese War , with its subsequent withdrawal of Russian influence , and the Taft -- Katsura Agreement , in which the United States allegedly agreed not to interfere with Japan in matters concerning Korea , the Japanese government sought to formalize its sphere of influence over the Korean Peninsula .	who negotiated an agreement with japan concerning the future of korea	ask_question
1693	In addition to the Ohio River , the major tributaries of the Lower Mississippi River are the White River , flowing in at the White River National Wildlife Refuge in east central Arkansas ; the Arkansas River , joining the Mississippi at Arkansas Post ; the Big Black River in Mississippi ; and the Yazoo River , meeting the Mississippi at Vicksburg , Mississippi . The widest point of the Mississippi River is in the Lower Mississippi portion where it exceeds 1 mile ( 1.6 km ) in width in several places .	what is the width of the mississippi river	ask_question
1694	Episodes in the series subsequently follow Sam 's reaction to each leap ( typically ending the cold open with him uttering `` Oh , boy ! '' on discovering his situation ) , and then working with Al and Ziggy to figure out his new identity and whom he needs to help to `` set right what once went wrong '' and trigger the next leap . An episode typically ends as a cliffhanger showing the first few moments of Sam 's next leap ( along with him again uttering `` Oh , boy ! '' on discovering his situation ) , which is repeated in the following episode 's cold open . Though initially Sam 's leaping is believed by Al and the others on the Quantum Leap team to be random , the characters come to believe in later seasons that someone or something is controlling Sam 's leaping , and this is a central focus of the show 's finale episode , `` Mirror Image '' .	what was the final episode of quantum leap	ask_question
1695	The song 's official music video was released September 22 , 2016 , starring Noah Schnapp , an actor who is known for his role in the Netflix series Stranger Things . The video starts with a young girl nervously trying to cross a field with a dog barking in the background . The girl falls down and gets kidnapped by an unknown cloaked figure as the camera shows a shot of the mysterious `` Join Us '' logo cropped into the field . The next scene shows a young boy being strapped to a chair singing the song while experiencing bizarre things , with Brendon also singing the song on a screen . The young girl also makes an appearance forcing the boy to drink something . The last scene shows four cloaked figures strapping two mechanisms to the boy , causing him to be electrocuted and then suffer a seizure . Afterwards , the video ends with Brendon walking up to him with rubber gloves in a menacing manner . It is unknown what Brendon is to do next . On `` The Death of a Bachelor Tour '' before `` This Is Gospel '' A video is shown , showing Urie 's involvement and origins with the cloaked figures , showing Urie being brutally tortured .	panic at the disco la devotee video cast	ask_question
1696	The Deserted Village is a poem by Oliver Goldsmith published in 1770 . It is a work of social commentary , and condemns rural depopulation and the pursuit of excessive wealth .	central idea of poem lines from the deserted village	ask_question
1697	It was released worldwide on August 25 , 2017 , although those who pre-ordered the `` G.O.A.T. Edition '' were able to play it three days earlier . It is the first game of the series since Madden NFL 2005 to not be released on both PlayStation 3 and Xbox 360 , and also the first game in the main series to be available on only two platforms since Madden NFL ' 94 .	did they make madden 18 for xbox 360	ask_question
1698	In 2017 , Oppo successfully won the bid to sponsor the Indian national cricket team and has achieved the rights to display their logo on the team 's kits from 2017 to 2022 . Between this period the Indian national cricket team will play 259 International matches consisting of 62 Tests , 152 ODIs and 45 T20 Internationals . This number also includes the 2019 World Cup in England and 2020 T20 World Cup in Australia . The current base price for bilateral matches involving India has been set at Rs 4.1 crore ( approx . ) and for Asian Cricket Council ( ACC ) and International Cricket Council ( ICC ) matches , it is Rs 1.56 crore ( approx . ) - almost a four-fold increase from its earlier rate .	oppo is sponsor of which country's national cricket team	ask_question
1699	Jimmy John 's Franchise , LLC is a franchised sandwich restaurant chain , specializing in delivery . Founded by Jimmy John Liautaud in 1983 and headquartered in Champaign , Illinois , in 30 years , the company has grown to more than 2,500 locations in all states except Alaska , Hawaii , Connecticut , Maine , New Hampshire , and Vermont . Jimmy John 's has opened approximately 200 locations per year over the past three years . As of 2014 , 98 % of the locations are franchise - owned .	how many jimmy johns are there in the us	ask_question
1700	Iodine is a chemical element with symbol I and atomic number 53 . The heaviest of the stable halogens , it exists as a lustrous , purple - black metallic solid at standard conditions that sublimes readily to form a violet gas . The elemental form was discovered by the French chemist Bernard Courtois in 1811 . It was named two years later by Joseph - Louis Gay - Lussac from this property , after the Greek ἰωδης `` violet - coloured '' .	where is iodine found in the periodic table	ask_question
1701	Following the unification of the Hejaz and Nejd kingdoms , the new state was named al - Mamlakah al - ʻArabīyah as - Suʻūdīyah ( a transliteration of المملكة العربية السعودية in Arabic ) by royal decree on 23 September 1932 by its founder , Abdulaziz Al Saud ( Ibn Saud ) . Although this is normally translated as `` the Kingdom of Saudi Arabia '' in English , it literally means `` the Saudi Arab kingdom '' , or `` the Arab Saudi Kingdom '' .	what was the real name of saudi arabia	ask_question
1702	Around 10,200 BC the first fully developed Neolithic cultures belonging to the phases Pre-Pottery Neolithic A ( PPNA ) and Pre-Pottery Neolithic B ( 7600 to 6000 BC ) appeared in the fertile crescent and from there spread eastwards and westwards . One of the most notable PPNA settlements is Jericho in the Levant region , thought to be the world 's first town ( settled around 8500 BC and fortified around 6800 BC ) . In Mesopotamia , the convergence of the Tigris and Euphrates rivers produced rich fertile soil and a supply of water for irrigation . The civilizations that emerged around these rivers are among the earliest known non-nomadic agrarian societies . It is because of this that the fertile crescent region , and Mesopotamia in particular , are often referred to as the cradle of civilization . The period known as the Ubaid period ( c. 6500 to 3800 BC ) is the earliest known period on the alluvial plain , although it is likely earlier periods exist obscured under the alluvium . It was during the Ubaid period that the movement towards urbanization began . Agriculture and animal husbandry were widely practiced in sedentary communities , particularly in Northern Mesopotamia , and intensive irrigated hydraulic agriculture began to be practiced in the south . Eridu is the oldest Sumerian site settled during this period , around 5300 BC , and the city of Ur also first dates to the end of this period . In the south , the Ubaid period had a very long duration from around 6500 to 3800 BC ; when it is replaced by the Uruk period .	where is the oldest civilization known to man	ask_question
1703	The fifth and final season of Bates Motel premiered on February 20 , 2017 , and concluded on April 24 , 2017 . The season consisted of 10 episodes and aired on Mondays at 10 p.m. ET / PT on A&E . The series itself is described as a `` contemporary prequel '' to the 1960 film Psycho , following the life of Norman Bates and his mother Norma prior to the events portrayed in the Hitchcock film . However , the final season of the series loosely adapts the plot of Psycho . The series takes place in the fictional town of White Pine Bay , Oregon .	is there going to be a bates motel season 6	ask_question
1704	In human anatomy , the extensor pollicis longus muscle ( EPL ) is a skeletal muscle located dorsally on the forearm . It is much larger than the extensor pollicis brevis , the origin of which it partly covers and acts to stretch the thumb together with this muscle .	where is the extensor pollicis longus tendon located	ask_question
1705	Johannes Gutenberg , a goldsmith by profession , developed , circa 1439 , a printing system by adapting existing technologies to printing purposes , as well as making inventions of his own . Printing in East Asia had been prevalent since the Tang dynasty , and in Europe , woodblock printing based on existing screw presses was common by the 14th century . Gutenberg 's most important innovation was the development of hand - molded metal printing matrices , thus producing a movable type based printing press system . His newly devised hand mould made possible the precise and rapid creation of metal movable type in large quantities . Movable type had been hitherto unknown in Europe . In Europe , the two inventions , the hand mould and the printing press , together drastically reduced the cost of printing books and other documents , particularly in short print runs .	who invented the printing press and what year	ask_question
1706	The NewYork -- Presbyterian Hospital is a nonprofit university hospital in New York City affiliated with two Ivy League medical schools : Columbia University Vagelos College of Physicians and Surgeons and Weill Cornell Medical College . It is composed of two distinct medical centers , Columbia University Medical Center and Weill Cornell Medical Center . As of August 2017 , the hospital is ranked as the 8th best hospital in the United States and 1st in the New York City metropolitan area by U.S. News & World Report . The hospital has 2,478 beds in total , and is one of the largest hospitals in the United States . New York -- Presbyterian Hospital is among the largest hospitals and largest private employers in New York City , and one of the world 's busiest .	is columbia presbyterian hospital the same as new york presbyterian	ask_question
1707	The Boston mayoral election of 2017 was held on Tuesday , November 7 , 2017 , to elect the mayor of Boston , Massachusetts . Incumbent Democratic mayor Marty J. Walsh won re-election to a second term , defeating District 7 City Councilor Tito Jackson , and two long - shot candidates , Robert Cappucci and Joseph Wiley .	who won the election for mayor in boston	ask_question
1708	To address Christie 's concerns , new legislation was drafted that prohibits businesses other than Atlantic City casinos from advertising online gambling , or allowing their facilities to be used for online gambling . On February 26 , 2013 , a revised bill permitting Internet gambling was overwhelming approved by the New Jersey Legislature , and then signed into law by Chris Christie . The law legalizes online casino gambling for a 10 - year trial period , restricts the operation of the websites to Atlantic City 's eleven casinos , and imposes a 15 % tax on online gambling revenue , instead of the 8 % currently imposed on casinos .	how many casinos are in atlantic city new jersey	ask_question
1709	The origins are uncertain , but a common theory is that the expression arose after Conservative Prime Minister Robert `` Bob '' Cecil appointed his nephew Arthur Balfour as Chief Secretary for Ireland in 1887 , an act which was apparently both surprising and unpopular . Whatever other qualifications Balfour might have had , `` Bob 's your uncle '' was seen as the conclusive one .	where does saying bob's your uncle come from	ask_question
1710	The earliest forms of the potter 's wheel ( called tourneys or slow wheels ) were probably developed as an extension to this procedure . Tournettes , in use around 4500 BC in the Near East , were turned slowly by hand or by foot while coiling a pot . Only a small range of vessels were fashioned on the tournette , suggesting that it was used by a limited number of potters . The introduction of the slow wheel increased the efficiency of hand - powered pottery production .	where did the potter's wheel first develop	ask_question
1711	Shea butter ( / ʃiː / , / ˈʃiːə / , or / ʃeɪ / ) is a fat extracted from the nut of the African shea tree ( Vitellaria paradoxa ) . It is usually yellow in color when raw , with Unrefined , Refined , and Ultra-Refined Shea butter being ivory or white in color . Shea butter is a triglyceride ( fat ) derived mainly from stearic acid and oleic acid . It is widely used in cosmetics as a moisturizer , salve or lotion . Shea butter is edible and is used in food preparation in some African countries . Occasionally , the chocolate industry uses shea butter mixed with other oils as a substitute for cocoa butter , although the taste is noticeably different .	where is shea butter gotten from in nigeria	ask_question
1712	On March 23 , 2016 , the NFL announced that it would award a touchback on kickoffs at the 25 - yard line instead of the previous 20 - yard line and much discussion and analysis on the impact of this change has emerged . This new rule was to be re-evaluated after the 2016 NFL season .	what is the new touchback rule in the nfl	ask_question
1713	Bias is prejudice in favour of or against one thing , person , or group compared with another , usually in a way considered to be unfair .	what is the meaning of to have a bias	ask_question
1714	Ostrum became interested in horses when he returned from shooting Willy Wonka , and was particularly influenced by the veterinarian that tended to them . Receiving his Doctorate of Veterinary Medicine from Cornell University College of Veterinary Medicine in 1984 , as of 2005 Ostrum practiced and lived in Lowville , New York with his wife Loretta ( née Lepkowski ) , and two children : his son , Leif , and daughter , Helenka .	where is the boy who played charlie in willy wonka	ask_question
1715	Mary Poppins Returns is an upcoming American musical fantasy film directed by Rob Marshall , with a screenplay by David Magee and from a story by Magee , Marshall , and John DeLuca . A sequel to the 1964 film Mary Poppins , the film stars Emily Blunt as Mary Poppins with Lin - Manuel Miranda , Ben Whishaw , Emily Mortimer , Pixie Davies , Joel Dawson , Nathanael Saleh , Julie Walters , Colin Firth , and Meryl Streep in supporting roles . Set in 1930s London , 25 years after the events of the 1964 film , it sees Mary Poppins , the former nanny of Jane and Michael Banks , re-visiting them after a family tragedy .	who plays in the new mary poppins movie	ask_question
1716	Anatomy ( Greek anatomē , `` dissection '' ) is the branch of biology concerned with the study of the structure of organisms and their parts . Anatomy is a branch of natural science dealing with the structural organization of living things . It is an old science , having its beginnings in prehistoric times . Anatomy is inherently tied to embryology , comparative anatomy , evolutionary biology , and phylogeny , as these are the processes by which anatomy is generated over immediate ( embryology ) and long ( evolution ) timescales . Human anatomy is one of the basic essential sciences of medicine . Anatomy and physiology , which study ( respectively ) the structure and function of organisms and their parts , make a natural pair of related disciplines , and they are often studied together .	branch of science that deals with the structure of human body parts	ask_question
1717	`` After You 've Gone '' is a 1918 popular song composed by Turner Layton with lyrics by Henry Creamer . It was recorded by Marion Harris on July 22 , 1918 , and released by Victor Records . The chorus adheres to a standard ABAC pattern , but is only 20 measures long . There are four 4 - bar phrases , followed by a 4 measure tag . The song is harmonically active , with chord changes almost every measure . The opening four notes are identical to the opening notes of Peg o ' My Heart ( 1912 ) -- at the time songwriters often borrowed the first few notes of a hit melody .	who wrote the song after you've gone	ask_question
1718	After playing college football for the University of Michigan , Brady was drafted by the Patriots in the sixth round of the 2000 NFL Draft . In Brady 's 15 seasons as a starter , he has quarterbacked the Patriots to seven Super Bowl appearances , the most for any player in history .	how long has tom brady been playing professional football	ask_question
1719	In 1967 , Celtic became the first British team to win the competition , coming back from 1 -- 0 down after a Sandro Mazzola penalty to beat Internazionale 2 -- 1 in the Estádio Nacional in Lisbon , with goals from Tommy Gemmell and Stevie Chalmers . The team , which became known as the Lisbon Lions , managed by Jock Stein , were unique as they were all born within 30 miles ( 48 km ) of Celtic Park in Glasgow .	who was the first british team to win the european cup	ask_question
1720	In 1998 , the Women 's Olympic Hockey Team was named the USOC Team of the Year . In 2015 , the Women 's National Ice Hockey Team was named the USOC Team of the Month , in April . In 2018 , the Women 's Olympic Hockey Team won the gold medal in a 3 - 2 shootout , ending their 20 - year drought .	when was the last time the womens hockey team won gold	ask_question
1721	In an interview with Alternative Press in November 2016 , Twenty One Pilots stated that after their last show , they will be `` going dark '' to focus on new music . Joseph stated that he would like to focus on lyrical content of the music , and bring the music back to the `` authenticity , lyrics , delivery , and fearlessness of songwriting '' similar to that of the self - titled album . The band is currently taking a self - described hiatus ; their last activity came in July 2017 in the form of posts on social media depicting an eye closing over lyrics from several of their songs .	when did the twenty one pilots hiatus start	ask_question
1722	In statistics , the standard deviation ( SD , also represented by the Greek letter sigma σ or the Latin letter s ) is a measure that is used to quantify the amount of variation or dispersion of a set of data values . A low standard deviation indicates that the data points tend to be close to the mean ( also called the expected value ) of the set , while a high standard deviation indicates that the data points are spread out over a wider range of values .	what is the meaning of one standard deviation	ask_question
1723	Ibuprofen was derived from propionic acid by the research arm of Boots Group during the 1960s . Its discovery was the result of research during the 1950s and 1960s to find a safer alternative to aspirin . It was discovered by a team led by Stewart Adams and the patent application was filed in 1961 . Adams initially tested the drug as treatment for his hangover . The drug was launched as a treatment for rheumatoid arthritis in the United Kingdom in 1969 , and in the United States in 1974 . Later , in 1983 and 1984 , it became the first NSAID ( other than aspirin ) to be available over the counter ( OTC ) in these two countries . Dr. Adams was subsequently awarded an OBE in 1987 . Boots was awarded the Queen 's Award for Technical Achievement for the development of the drug in 1987 .	when did ibuprofen become available over the counter	ask_question
1724	The Director of the United States Mint is the head of the United States Mint . The position is currently vacant . Since January 20 , 2017 , the senior career official at the Mint has been Acting Principal Deputy Director David Motl .	who is the director of the us mint	ask_question
1725	On October 20 , 1977 , a Convair CV - 240 chartered by the rock band Lynyrd Skynyrd from L&J Company of Addison , Texas , ran out of fuel and crashed in Gillsburg , Mississippi , near the end of its flight from Greenville , South Carolina , to Baton Rouge , Louisiana .	when did lynyrd skynyrd's plane crash happen	ask_question
1726	Born and raised on the Portuguese island of Madeira , Ronaldo was diagnosed with a racing heart at age 15 . He underwent an operation to treat his condition , and began his senior club career playing for Sporting CP , before signing with Manchester United at age 18 in 2003 . After winning his first trophy , the FA Cup , during his first season in England , he helped United win three successive Premier League titles , a UEFA Champions League title , and a FIFA Club World Cup . By age 22 , he had received Ballon d'Or and FIFA World Player of the Year nominations and at age 23 , he won his first Ballon d'Or and FIFA World Player of the Year awards . In 2009 , Ronaldo was the subject of the most expensive association football transfer when he moved from Manchester United to Real Madrid in a transfer worth € 94 million ( £ 80 million ) .	when did cristiano ronaldo go to manchester united	ask_question
1727	The cap was first introduced for the 1994 season and was initially $34.6 million . Both the cap and the floor are adjusted annually based on the league 's revenues , and they have increased each year . In 2009 , the final capped year under that agreement , the cap was $128 million per team , while the floor was 87.6 % of the cap . Using the formula provided in the league 's collective bargaining agreement , the floor in 2009 was $112.1 million . Under the NFL 's agreement with the NFLPA , the effects on the salary cap of guaranteed payments ( such as signing bonuses ) are , with a few rare exceptions , prorated evenly over the term of the contract .	when did the nfl adopt a salary cap	ask_question
1728	The present coat of arms of South Africa was introduced on Freedom Day 27 April 2000 . It replaced the earlier national arms , which had been in use since 1910 . The motto ǃke e : ǀxarra ǁke is written in the Khoisan language of the ǀXam people and translates literally to `` diverse people unite '' . The previous motto , in Latin , was Ex Unitate Vires , translated as `` From unity , strength '' .	who unveiled the new coat of arms on 27 april 2000	ask_question
1729	The 2018 Clash at Daytona will not be a predetermined number of cars ; rather , the field is limited to drivers who meet more exclusive criteria . Only drivers who were Daytona Pole Award winners , former Clash race winners , former Daytona 500 pole winners who competed full - time in 2017 , and drivers who qualified for the 2017 Playoffs are eligible .	who gets to race in the daytona clash	ask_question
1730	Food at various stages of digestion has been found in the intestines of several woolly mammoths , giving a good picture of their diet . Woolly mammoths sustained themselves on plant food , mainly grass and sedges , which were supplemented with herbaceous plants , flowering plants , shrubs , mosses , and tree matter . The composition and exact varieties differed from location to location . Woolly mammoths needed a varied diet to support their growth , like modern elephants . An adult of six tonnes would need to eat 180 kg ( 397 lb ) daily , and may have foraged as long as twenty hours every day . The two - fingered tip of the trunk was probably adapted for picking up the short grasses of the last ice age ( Quaternary glaciation , 2.58 million years ago to present ) by wrapping around them , whereas modern elephants curl their trunks around the longer grass of their tropical environments . The trunk could also be used for pulling off large grass tufts , delicately picking buds and flowers , and tearing off leaves and branches where trees and shrubs were present . The `` Yukagir mammoth '' had ingested plant matter that contained spores of dung fungus . Isotope analysis shows that woolly mammoths fed mainly on C3 plants , unlike horses and rhinos .	what kind of food did the woolly mammoth eat	ask_question
1731	Hot Coffee is a normally inaccessible mini-game in the 2004 video game Grand Theft Auto : San Andreas , developed by Rockstar North . Public awareness of the existence of the mini-game arrived with the release of the Hot Coffee mod , created for the Microsoft Windows port of GTA : San Andreas in 2005 . This mod enables access to the mini-game .	what is the hot coffee mod in san andreas	ask_question
1732	Canadian ice dancers Tessa Virtue and Scott Moir are the only figure skaters to win five Olympic medals ( 3 gold , 2 silver ) . Swedish figure skater Gillis Grafström ( 3 gold , 1 silver ) and Russian figure skater Evgeni Plushenko ( 2 gold , 2 silver ) each have four medals . Seventeen figure skaters have won three medals .	who has the most olympic medals in figure skating	ask_question
1733	In cell biology , mitosis is a part of the cell cycle when replicated chromosomes are separated into two new nuclei . In general , mitosis ( division of the nucleus ) is preceded by the S stage of interphase ( during which the DNA is replicated ) and is often accompanied or followed by cytokinesis , which divides the cytoplasm , organelles and cell membrane into two new cells containing roughly equal shares of these cellular components . Mitosis and cytokinesis together define the mitotic ( M ) phase of an animal cell cycle -- the division of the mother cell into two daughter cells genetically identical to each other .	state the process that divides one nucleus into two genetically identical nuclei	ask_question
1734	PDCA was made popular by W. Edwards Deming , who is considered by many to be the father of modern quality control ; however , he always referred to it as the `` Shewhart cycle '' . Later in Deming 's career , he modified PDCA to `` Plan , Do , Study , Act '' ( PDSA ) because he felt that `` check '' emphasized inspection over analysis . The PDSA cycle was used to create the model of know - how transfer process , and other models .	who is the originator of the plan-do-check-act model of performance improvement	ask_question
1735	Stevia ( / ˈstiːviə , ˈstɛviə / ) is a sweetener and sugar substitute extracted from the leaves of the plant species Stevia rebaudiana .	where does stevia in the raw come from	ask_question
1736	Tolkien always strongly held that The Lord of the Rings was not allegorical , particularly in reference to political events of his time such as World War II or the Cold War . At the same time he conceded `` applicability '' as being within the `` freedom '' of the reader , and indeed many people have been inclined to view the One Ring as a symbol or metaphor . The notion of a power too great for humans to safely possess is an evocative one , and already in the 1930s there were technologies available to suggest the idea . By the time the work was published , though not when most of it was written , the existence of nuclear power and nuclear weapons were common knowledge , and the Ring was often taken as symbolic of them . The effect of the Ring and its physical and spiritual after - effects on Bilbo and Frodo are obsessions that have been compared with drug addiction ; actor Andy Serkis who played Gollum in the film trilogy cited drug addiction as an inspiration for his performance .	lord of the rings what does the ring represent	ask_question
1737	Joseph Nye Welch ( October 22 , 1890 -- October 6 , 1960 ) was an American lawyer who served as the chief counsel for the United States Army while it was under investigation for Communist activities by Senator Joseph McCarthy 's Senate Permanent Subcommittee on Investigations , an investigation known as the Army -- McCarthy hearings . His confrontation with McCarthy during the hearings , in which he famously asked McCarthy `` At long last , have you left no sense of decency ? '' is seen as a turning point in the history of McCarthyism .	who said have you no sense of decency	ask_question
1738	Bear McCreary adapted the song as the opening titles of the 2014 TV series Outlander , sung by Raya Yarbrough , changing the text of Robert Louis Stevenson 's poem Sing Me a Song of a Lad That Is Gone ( 1892 ) to fit the story .	who sings the skye boat song on outlander	ask_question
1739	In 2000 , the De Beers business model changed because of factors such as the decision by producers in Canada and Australia to distribute diamonds outside the De Beers channel , as well as rising awareness of blood diamonds that forced De Beers to `` avoid the risk of bad publicity '' by limiting sales to its own mined products . De Beers ' market share of rough diamonds fell from as high as 90 % in the 1980s to 33 % in 2013 , because of a more fragmented diamond market bringing greater competition , as well as more transparency and greater liquidity . In November 2011 , the Oppenheimer family announced its intention to sell all its 40 % stake in De Beers to Anglo American plc , thereby increasing Anglo American 's ownership of the company to 85 % ( the other 15 % is owned by the Government of the Republic of Botswana ) . The transaction was worth £ 3.2 billion ( US $5.1 billion ) in cash and ended the Oppenheimer dynasty 's 80 - year ownership of De Beers .	how much of the world's diamonds does de beers own	ask_question
1740	Not long after the baby was born , Claire and Alex Ryan begin a relationship , with Alex planning to propose to her during a party . Claire , Tess , and baby Charlotte are returning from town with party supplies when their Ute hit a pothole and Claire loses control of the vehicle , and coming to a stop with its front wheels dangling off the edge of a cliff . Tess is able to get out and get Charlotte to safety , but can not get Claire 's door open before the Ute starts to slide . It goes over the cliff and into a canyon , killing Claire .	who does claire from mcleods daughters end up with	ask_question
