	input_text	target_text	indexes
2977	Mini-Max Algorithm in Artificial Intelligence. Mini-max algorithm is a recursive or backtracking algorithm which is used in decision-making and game theory. It provides an optimal move for the player assuming that opponent is also playing optimally.  This Algorithm computes the minimax decision for the current state.	What is Minimax algorithm in AI	2977
835	6:3017:57Suggested clip · 93 secondsSAS - Logistic Regression - YouTubeYouTubeStart of suggested clipEnd of suggested clip	How do you run a logistic regression in SAS	835
8572	Loss functions in neural networks The loss function is what SGD is attempting to minimize by iteratively updating the weights in the network. At the end of each epoch during the training process, the loss will be calculated using the network's output predictions and the true labels for the respective input.	What is loss in neural network training	8572
10847	It does this by using a means of representing knowledge called, semantic networks. These use graphical methods to describe relationships between concepts and events to describe common sense activities.	How is common sense knowledge represented	10847
10992	The neuron is the basic working unit of the brain, a specialized cell designed to transmit information to other nerve cells, muscle, or gland cells. Neurons are cells within the nervous system that transmit information to other nerve cells, muscle, or gland cells. Most neurons have a cell body, an axon, and dendrites.	What are the functions of neurons	10992
8987	Association between two variables means the values of one variable relate in some way to the values of the other. Association is usually measured by correlation for two continuous variables and by cross tabulation and a Chi-square test for two categorical variables.	What is an association between two variables	8987
536	The training data is an initial set of data used to help a program understand how to apply technologies like neural networks to learn and produce sophisticated results.  Training data is also known as a training set, training dataset or learning set.	What is a training set in data mining	536
3986	The range is the distance from the highest value to the lowest value. The Inter-Quartile Range is quite literally just the range of the quartiles: the distance from the largest quartile to the smallest quartile, which is IQR=Q3-Q1.	How do you compare the interquartile range and range	3986
7400	The binomial theorem is an algebraic method of expanding a binomial expression. Essentially, it demonstrates what happens when you multiply a binomial by itself (as many times as you want). For example, consider the expression (4x+y)7 ( 4 x + y ) 7 .	What is binomial expansion method	7400
6435	1.96	What is the z value in Wilcoxon signed rank test	6435
9249	A pooling layer is another building block of a CNN. Its function is to progressively reduce the spatial size of the representation to reduce the amount of parameters and computation in the network. Pooling layer operates on each feature map independently. The most common approach used in pooling is max pooling.	Why Max pooling is used in CNN	9249
6303	Repeating patterns often show serial correlation when the level of a variable affects its future level. In finance, this correlation is used by technical analysts to determine how well the past price of a security predicts the future price. Serial correlation is also known as autocorrelation or lagged correlation.	What does autocorrelation or serial correlation imply	6303
2366	In unsupervised learning, there is no training data set and outcomes are unknown. Essentially the AI goes into the problem blind – with only its faultless logical operations to guide it.	Does unsupervised learning need training data	2366
8358	The normal distribution can be used as an approximation to the binomial distribution, under certain circumstances, namely: If X ~ B(n, p) and if n is large and/or p is close to ½, then X is approximately N(np, npq)	Can the normal distribution be used to approximate this probability	8358
10399	Improving recall involves adding more accurately tagged text data to the tag in question. In this case, you are looking for the texts that should be in this tag but are not, or were incorrectly predicted (False Negatives). The best way to find these kind of texts is to search for them using keywords.	How do you increase recall in machine learning	10399
4512	Top 10 Data Analytics toolsR Programming. R is the leading analytics tool in the industry and widely used for statistics and data modeling.  Tableau Public:  SAS:  Apache Spark.  Excel.  RapidMiner:KNIME.  QlikView.More items•	What are the tools used in data analysis	4512
220	It is a rate per unit of time similar in meaning to reading a car speedometer at a particular instant and seeing 45 mph.  The failure rate (or hazard rate) is denoted by h(t) and is calculated from h(t) = \frac{f(t)}{1 - F(t)} = \frac{f(t)}{R(t)} = \mbox{the instantaneous (conditional) failure rate.}	How are hazard rates calculated	220
6979	The main difference is obviously that, in a first order reaction, the order of reaction is one by nature. A pseudo first-order reaction is second order reaction by nature but has been altered to make it a first order reaction.	What is the difference between first order and pseudo first order reactions	6979
241	8:3514:50Suggested clip · 95 secondsLecture 6.3 — Logistic Regression | Decision Boundary — [ Machine YouTubeStart of suggested clipEnd of suggested clip	How do you determine the decision boundary in logistic regression	241
8198	Some of the methods commonly used for binary classification are:Decision trees.Random forests.Bayesian networks.Support vector machines.Neural networks.Logistic regression.Probit model.	What are some binary classification algorithms	8198
2052	As the name implies, multivariate regression is a technique that estimates a single regression model with more than one outcome variable. When there is more than one predictor variable in a multivariate regression model, the model is a multivariate multiple regression.	What is meant by multivariate regression analysis	2052
3623	A statistic is biased if it is calculated in such a way that it is systematically different from the population parameter being estimated. The following lists some types of biases, which can overlap. Selection bias involves individuals being more likely to be selected for study than others, biasing the sample.	What does it mean if a statistic is biased	3623
5736	Cross Entropy is definitely a good loss function for Classification Problems, because it minimizes the distance between two probability distributions - predicted and actual.  So cross entropy make sure we are minimizing the difference between the two probability. This is the reason.	Why do we use cross entropy loss	5736
6008	SVM or Support Vector Machine is a linear model for classification and regression problems. It can solve linear and non-linear problems and work well for many practical problems. The idea of SVM is simple: The algorithm creates a line or a hyperplane which separates the data into classes.	Why is SVM used for image classification	6008
6180	Neural style transfer is trained as a supervised learning task in which the goal is to input two images (x), and train a network to output a new, synthesized image (y).	Is neural style transfer supervised learning	6180
9780	"At a bare minimum, collect around 1000 examples. For most ""average"" problems, you should have 10,000 - 100,000 examples. For “hard” problems like machine translation, high dimensional data generation, or anything requiring deep learning, you should try to get 100,000 - 1,000,000 examples."	How many observations do you need for machine learning	9780
3691	Both skew and kurtosis can be analyzed through descriptive statistics. Acceptable values of skewness fall between − 3 and + 3, and kurtosis is appropriate from a range of − 10 to + 10 when utilizing SEM (Brown, 2006).	What kurtosis is acceptable	3691
9252	At a higher level, the chief difference between the L1 and the L2 terms is that the L2 term is proportional to the square of the β values, while the L1 norm is proportional the absolute value of the values in β.	What is the difference between l1 and l2 norm	9252
85	While there are a number of different methods for measuring intelligence, the standard and most widely accepted method is by measuring a person's 'intelligence quotient' or IQ. Based on a series of tests which assess various types of abilities such a mathematical, spatial, verbal, logic and memory.	How do you assess your own level of intelligence	85
9855	If a and b are two non-zero numbers, then the harmonic mean of a and b is a number H such that the numbers a, H, b are in H.P. We have H = 1/H = 1/2 (1/a + 1/b) ⇒ H = 2ab/a+b.	What is harmonic mean of A and B	9855
10648	A control group is a set of experimental samples or subjects that are kept separate and aren't exposed to the independent variable.  A controlled experiment is one in which every parameter is held constant except for the experimental (independent) variable.	What is the difference between a control variable and a control group	10648
2784	In behavioral finance, base rate fallacy is the tendency for people to erroneously judge the likelihood of a situation by not taking into account all relevant data. Instead, investors might focus more heavily on new information without acknowledging how this impacts original assumptions.	What is the base rate fallacy and why is it important to avoid it	2784
448	"The obvious difference between ANOVA and ANCOVA is the the letter ""C"", which stands for 'covariance'. Like ANOVA, ""Analysis of Covariance"" (ANCOVA) has a single continuous response variable. ANCOVA is also commonly used to describe analyses with a single response variable, continuous IVs, and no factors."	What is the difference between Anova and Ancova tests	448
8453	1 Answer. In word2vec, you train to find word vectors and then run similarity queries between words. In doc2vec, you tag your text and you also get tag vectors.  If two authors generally use the same words then their vector will be closer.	How is Doc2Vec different from word2vec	8453
6228	The base rate fallacy occurs when prototypical or stereotypical factors are used for analysis rather than actual data. Because the student is volunteering in a hospital with a stroke center, he sees more patients who have experienced a stroke than would be expected in a hospital without a stroke center.	What is base rate fallacy MCAT	6228
9921	6 Steps To Write Any Machine Learning Algorithm From Scratch: Perceptron Case StudyGet a basic understanding of the algorithm.Find some different learning sources.Break the algorithm into chunks.Start with a simple example.Validate with a trusted implementation.Write up your process.	How do you create a learning algorithm	9921
2164	OLS cannot be used because the regression function is not a linear function of the regression coefficients (the coefficients appear inside the nonlinear functions Φ or Λ).	Why are the coefficients of probit and logit models estimated by maximum likelihood instead of OLS	2164
689	0:008:33Suggested clip · 112 secondsHow to read a log scale. - YouTubeYouTubeStart of suggested clipEnd of suggested clip	How do you read a log scale	689
1177	The Poisson distribution has the following characteristics: It is a discrete distribution. Each occurrence is independent of the other occurrences. It describes discrete occurrences over an interval. The occurrences in each interval can range from zero to infinity.	What is Poisson distribution and its characteristics	1177
9877	SVM Kernel Functions SVM algorithms use a set of mathematical functions that are defined as the kernel. The function of kernel is to take data as input and transform it into the required form.  For example linear, nonlinear, polynomial, radial basis function (RBF), and sigmoid.	What are SVM kernels	9877
3384	Parametric tests assume underlying statistical distributions in the data. Nonparametric tests do not rely on any distribution.  They can thus be applied even if parametric conditions of validity are not met.	What is the difference between parametric and nonparametric tests	3384
781	In probability theory and statistics, a categorical distribution (also called a generalized Bernoulli distribution, multinoulli distribution) is a discrete probability distribution that describes the possible results of a random variable that can take on one of K possible categories, with the probability of each	How do you describe a categorical distribution	781
2017	In addition every algorithm must satisfy the following criteria:input: there are zero or more quantities which are externally supplied;output: at least one quantity is produced;definiteness: each instruction must be clear and unambiguous;More items	What are two important criteria for algorithms	2017
7671	Tokenization breaks the raw text into words, sentences called tokens. These tokens help in understanding the context or developing the model for the NLP. The tokenization helps in interpreting the meaning of the text by analyzing the sequence of the words.	What is the use of tokenization in NLP	7671
6089	Yes, although 'linear regression' refers to any approach to model the relationship between one or more variables, OLS is the method used to find the simple linear regression of a set of data.	Is OLS the same as linear regression	6089
2437	The Boruta algorithm is a wrapper built around the random forest classification algorithm. It tries to capture all the important, interesting features you might have in your dataset with respect to an outcome variable. First, it duplicates the dataset, and shuffle the values in each column.	How does Boruta algorithm work	2437
8421	Introduction[edit] Shift Invariance simply refers to the 'invariance' that a CNN has to recognising images. It allows the CNN to detect features/objects even if it does not look exactly like the images in it's training period. Shift invariance covers 'small' differences, such as movements shifts of a couple of pixels.	What is spatial invariance in CNN	8421
4549	fastText is a library for efficient learning of word representations and sentence classification. In this document we present how to use fastText in python.	What is fastText in Python	4549
1118	The SMD is preferable when the studies in a meta-analysis measure a given outcome using different scales or instruments.	What is the main advantage of the standardized mean difference SMD over the mean difference MD )	1118
7102	A histogram is a graphical display of data using bars of different heights. In a histogram, each bar groups numbers into ranges. Taller bars show that more data falls in that range. A histogram displays the shape and spread of continuous sample data.	How does a histogram work	7102
952	Unsupervised learning is very useful in exploratory analysis because it can automatically identify structure in data.  Dimensionality reduction, which refers to the methods used to represent data using less columns or features, can be accomplished through unsupervised methods.	Why unsupervised learning is important	952
5092	1. A numerical value that defines the learning capability of a neural network during training. Learn more in: Voltage Instability Detection Using Neural Networks.	What is learning coefficient	5092
2882	Output is defined as the act of producing something, the amount of something that is produced or the process in which something is delivered. An example of output is the electricity produced by a power plant. An example of output is producing 1,000 cases of a product.	What output means	2882
4240	To calculate the learnable parameters here, all we have to do is just multiply the by the shape of width m, height n, previous layer's filters d and account for all such filters k in the current layer. Don't forget the bias term for each of the filter.	How are learnable parameters calculated CNN	4240
7397	"ROC curves in logistic regression are used for determining the best cutoff value for predicting whether a new observation is a ""failure"" (0) or a ""success"" (1).  Your observed outcome in logistic regression can ONLY be 0 or 1. The predicted probabilities from the model can take on all possible values between 0 and 1."	What is ROC in logistic regression	7397
3892	Image processing is a method to perform some operations on an image, in order to get an enhanced image or to extract some useful information from it. It is a type of signal processing in which input is an image and output may be image or characteristics/features associated with that image.	What is image processing used for	3892
3806	Bayesian neural networks differ from plain neural networks in that their weights are assigned a probability distribution instead of a single value or point estimate. These probability distributions describe the uncertainty in weights and can be used to estimate uncertainty in predictions.	What are Bayesian neural networks	3806
2121	Precision is a metric that quantifies the number of correct positive predictions made. Precision, therefore, calculates the accuracy for the minority class. It is calculated as the ratio of correctly predicted positive examples divided by the total number of positive examples that were predicted.	How do you find the accuracy of a precision and recall	2121
8504	In an economic model, an exogenous variable is one whose value is determined outside the model and is imposed on the model, and an exogenous change is a change in an exogenous variable. In contrast, an endogenous variable is a variable whose value is determined by the model.	What is the difference between an exogenous variable and an endogenous variable	8504
8472	The slope of a least squares regression can be calculated by m = r(SDy/SDx). In this case (where the line is given) you can find the slope by dividing delta y by delta x. So a score difference of 15 (dy) would be divided by a study time of 1 hour (dx), which gives a slope of 15/1 = 15.	How do you interpret the slope of the least squares regression line	8472
3209	A hierarchical linear regression is a special form of a multiple linear regression analysis in which more variables are added to the model in separate steps called “blocks.” This is often done to statistically “control” for certain variables, to see whether adding variables significantly improves a model's ability to	What is a hierarchical regression analysis	3209
10322	A non-convex optimization problem is any problem where the objective or any of the constraints are non-convex, as pictured below. Such a problem may have multiple feasible regions and multiple locally optimal points within each region.	What is Nonconvex optimization	10322
3029	Enneagram test results are very accurate for determining your enneagram type and the MBTI test results are quite accurate for determining your MBTI type. Neither is in competition with the other. That being said, it can be very interesting to have the results for both of these uniquely different typologies.	Which is more accurate MBTI and Enneagram	3029
3188	The odds ratio tells us how much higher the odds of exposure are among case-patients than among controls. An odds ratio of • 1.0 (or close to 1.0) indicates that the odds of exposure among case-patients are the same as, or similar to, the odds of exposure among controls. The exposure is not associated with the disease.	What does an odds ratio of 1.0 mean	3188
9831	A statistic is a number that represents a property of the sample. For example, if we consider one math class to be a sample of the population of all math classes, then the average number of points earned by students in that one math class at the end of the term is an example of a statistic.	What is an example of an statistic	9831
546	1 Answer. 1. 8. Without math: The delta rule uses gradient descent to minimize the error from a perceptron network's weights. Gradient descent is a general algorithm that gradually changes a vector of parameters in order to minimize an objective function.	What is gradient descent and Delta Rule	546
7818	Types of predictive modelsForecast models. A forecast model is one of the most common predictive analytics models.  Classification models.  Outliers Models.  Time series model.  Clustering Model.  The need for massive training datasets.  Properly categorising data.	What are the types of predictive models	7818
5327	"The correct interpretation of a 95% confidence interval is that ""we are 95% confident that the population parameter is between X and X."""	How do you interpret a confidence interval	5327
8273	Logarithmic Loss, or simply Log Loss, is a classification loss function often used as an evaluation metric in Kaggle competitions.  Log Loss quantifies the accuracy of a classifier by penalising false classifications.	What is log loss function	8273
5153	In review, beta-endorphins are proteins that are primarily synthesized by the pituitary gland in response to physiologic stressors such as pain. They function through various mechanisms in both the central and peripheral nervous system to relieve pain when bound to their mu-opioid receptors.	What releases beta endorphins	5153
8525	Q17. Which of the following is true about “Ridge” or “Lasso” regression methods in case of feature selection? “Ridge regression” will use all predictors in final model whereas “Lasso regression” can be used for feature selection because coefficient values can be zero.	Which of the following is true about Ridge or lasso regression methods in case of feature selection	8525
2881	The optimal number of clusters can be defined as follow: Compute clustering algorithm (e.g., k-means clustering) for different values of k. For instance, by varying k from 1 to 10 clusters. For each k, calculate the total within-cluster sum of square (wss). Plot the curve of wss according to the number of clusters k.	How do you define K in K means clustering	2881
2109	5 Most Important Methods For Statistical Data AnalysisMean. The arithmetic mean, more commonly known as “the average,” is the sum of a list of numbers divided by the number of items on the list.  Standard Deviation.  Regression.  Sample Size Determination.  Hypothesis Testing.	What are some of the statistical methods that are useful for data analyst	2109
4234	Binary cross-entropy is for multi-label classifications, whereas categorical cross entropy is for multi-class classification where each example belongs to a single class.	What is the difference between binary cross entropy and categorical cross entropy	4234
8458	The critical value is a factor used to compute the margin of error, as shown in the equations below. When the sampling distribution of the statistic is normal or nearly normal, the critical value can be expressed as a t score or as a z-score.	Is critical value the same as Z score	8458
9981	Examples of such greedy algorithms are Kruskal's algorithm and Prim's algorithm for finding minimum spanning trees, and the algorithm for finding optimum Huffman trees. Greedy algorithms appear in network routing as well.	What is greedy algorithm example	9981
5229	False positive rate (FPR) is a measure of accuracy for a test: be it a medical diagnostic test, a machine learning model, or something else. In technical terms, the false positive rate is defined as the probability of falsely rejecting the null hypothesis.	What does false positive rate mean	5229
5582	The sample variance is an estimator for the population variance. When applied to sample data, the population variance formula is a biased estimator of the population variance: it tends to underestimate the amount of variability.  We are using one fitted value (sample mean) in our estimate of the variance.	Why is the formula for sample variance different from the formula for population variance	5582
2783	The variance is the average of the squared differences from the mean. Standard deviation is the square root of the variance so that the standard deviation would be about 3.03.  Because of this squaring, the variance is no longer in the same unit of measurement as the original data.	Is sample variance and standard deviation the same	2783
10600	Unlike the independent-samples t-test, the Mann-Whitney U test allows you to draw different conclusions about your data depending on the assumptions you make about your data's distribution.  These different conclusions hinge on the shape of the distributions of your data, which we explain more about later.	Why use Mann Whitney U test instead of t test	10600
9211	The cumulative distribution function (CDF) of random variable X is defined as FX(x)=P(X≤x), for all x∈R.SolutionTo find the CDF, note that.  To find P(2<X≤5), we can write P(2<X≤5)=FX(5)−FX(2)=3132−34=732.  To find P(X>4), we can write P(X>4)=1−P(X≤4)=1−FX(4)=1−1516=116.	How do you find the CDF of a random variable	9211
649	The central limit theorem applies to almost all types of probability distributions, but there are exceptions. For example, the population must have a finite variance. That restriction rules out the Cauchy distribution because it has infinite variance.	Does the central limit theorem apply to variance	649
9488	"The range containing values that are consistent with the null hypothesis is the ""acceptance region""; the other range, in which the null hypothesis is rejected, is the rejection region (or critical region)."	What is the difference between critical region and acceptance region	9488
3013	Data Augmentation in play. A convolutional neural network that can robustly classify objects even if its placed in different orientations is said to have the property called invariance. More specifically, a CNN can be invariant to translation, viewpoint, size or illumination (Or a combination of the above).	What is data augmentation in CNN	3013
9094	A Convolutional Neural Network (ConvNet/CNN) is a Deep Learning algorithm which can take in an input image, assign importance (learnable weights and biases) to various aspects/objects in the image and be able to differentiate one from the other.	What does a convolutional neural network do	9094
10624	In machine learning, a hyperparameter is a parameter whose value is used to control the learning process. By contrast, the values of other parameters (typically node weights) are derived via training.  Given these hyperparameters, the training algorithm learns the parameters from the data.	What are hyperparameters in machine learning	10624
3124	There are two stages to prediction. The first stage is training the model—this is where the tree is built, tested, and optimized by using an existing collection of data. In the second stage, you actually use the model to predict an unknown outcome.	How do you make predictions in decision trees	3124
8928	In two-dimensional signals like digital images, frequencies are rate of change of grey scale value (intensity of pixel) with respect to space. This is also called Spatial frequency .  Convert the cosine values represented by the red dots into greyscale (0-255), such that -1 maps to 0 and 1 maps to 255.	What is frequency of an image	8928
7244	If p is a probability, then p/(1 − p) is the corresponding odds; the logit of the probability is the logarithm of the odds, i.e.  For each choice of base, the logit function takes values between negative and positive infinity.	What is the logit function when P refers to probability of occurrence of an event	7244
5043	Artificial intelligence is probably the most widely-known for its application in the etail/retail industry. Conversation intelligence software helps companies interact with customers and follow up leads by analyzing and segmenting sales calls using speech recognition and natural language processing.	In which field is artificial intelligence used	5043
5959	Classification and regression tree (CART) analysis recursively partitions observations in a matched data set, consisting of a categorical (for classification trees) or continuous (for regression trees) dependent (response) variable and one or more independent (explanatory) variables, into progressively smaller groups (	What is classification and regression tree analysis	5959
4076	Systematic sampling involves selecting fixed intervals from the larger population to create the sample. Cluster sampling divides the population into groups, then takes a random sample from each cluster.	What are the differences between systematic random sampling and cluster sampling	4076
3057	Prior probability, in Bayesian statistical inference, is the probability of an event before new data is collected.	What is prior probability in machine learning	3057
1908	8 Common Data Structures every Programmer must know. A quick introduction to 8 commonly used data structures.  Arrays. An array is a structure of fixed-size, which can hold items of the same data type.  Linked Lists.  Stacks.  Queues.  Hash Tables.  Trees.  Heaps.More items	What are the topics in data structures	1908
1623	Technically, all interpreters do the same thing and follow the same basic principles. But since sign languages are visual-manual while spoken languages are based on speaking, hearing and writing/reading, the difference entails several special requirements for interpreting.	In what ways are spoken languages and signed languages the same different	1623
6980	It is a criterion under which a hypothesis tester decides whether a given hypothesis must be accepted or rejected. The general rule of thumb is that if the value of test statics is greater than the critical value then the null hypothesis is rejected in the favor of the alternate hypothesis.	What is the rejection rule	6980
3071	The basic premise of transfer learning is simple: take a model trained on a large dataset and transfer its knowledge to a smaller dataset. For object recognition with a CNN, we freeze the early convolutional layers of the network and only train the last few layers which make a prediction.	What is transfer learning in CNN	3071
3829	A significant advantage of a decision tree is that it forces the consideration of all possible outcomes of a decision and traces each path to a conclusion. It creates a comprehensive analysis of the consequences along each branch and identifies decision nodes that need further analysis.	What are the advantages of decision tree	3829
2324	Data science is the field of study that combines domain expertise, programming skills, and knowledge of mathematics and statistics to extract meaningful insights from data.	What is data science in simple words	2324
8726	While a frequency distribution gives the exact frequency or the number of times a data point occurs, a probability distribution gives the probability of occurrence of the given data point.	What is the difference between probability distribution and relative frequency distribution	8726
2782	A feature vector is a vector containing multiple elements about an object. Putting feature vectors for objects together can make up a feature space. The features may represent, as a whole, one mere pixel or an entire image. The granularity depends on what someone is trying to learn or represent about the object.	What features do vectors have	2782
10000	Based on recent research, we hypothesize that there is a neural network of consciousness in which the paraventricular nucleus formally serves as the control nucleus of arousal, which is closely related to the maintenance of consciousness, and the neurons in the posterior cerebral cortex.	Are neural networks conscious	10000
2897	Use systematic sampling when there's low risk of data manipulation. Systematic sampling is the preferred method over simple random sampling when a study maintains a low risk of data manipulation.	What is systematic sampling used for	2897
6577	mAP (mean Average Precision) for Object DetectionPrecision & recall.Precision measures how accurate is your predictions.  Recall measures how good you find all the positives.  IoU (Intersection over union)Precision is the proportion of TP = 2/3 = 0.67.Recall is the proportion of TP out of the possible positives = 2/5 = 0.4.	How do you find the accuracy of an object detection	6577
2433	Note: a Markov chain (of any order) is a stochastic recursive sequence of finite order, or equivalently an auto-regressive process of finite order (possibly nonlinear). In contrast, the martingale property does not put constraints on the order of recursion, while imposing a linear projection condition.	Is a martingale a Markov process	2433
8842	"Variables that can only take on a finite number of values are called ""discrete variables."" All qualitative variables are discrete. Some quantitative variables are discrete, such as performance rated as 1,2,3,4, or 5, or temperature rounded to the nearest degree."	Is a discrete variable	8842
3517	There are several situation in which the variable we want to explain can take only two possible values. This is typically the case when we want to model the choice of an individual.  This is why these models are called binary choice models, because they explain a (0/1) dependent variable.	What is a binary choice model	3517
7928	"The SVM typically tries to use a ""kernel function"" to project the sample points to high dimension space to make them linearly separable, while the perceptron assumes the sample points are linearly separable."	What is the difference between the perceptron learning algorithm and SVM	7928
8227	Gradient is a vector that is tangent of a function and points in the direction of greatest increase of this function. Gradient is zero at a local maximum or minimum because there is no single direction of increase. In mathematics, gradient is defined as partial derivative for every input variable of function.	What is gradient in data science	8227
408	Assuming a double-blind test is not possible, here are some techniques that can help:Standardize everything: the research protocol, the moderator script, the questions etc.  Have a second researcher monitor the first researcher.  Stay out of the participant's line of sight.  Practice.More items•	How do you remove experimenter bias	408
8959	Cohen's d is an effect size used to indicate the standardised difference between two means. It can be used, for example, to accompany reporting of t-test and ANOVA results. It is also widely used in meta-analysis. Cohen's d is an appropriate effect size for the comparison between two means.	What is Cohen's d in statistics	8959
531	Artificial intelligence (AI) refers to the simulation of human intelligence in machines that are programmed to think like humans and mimic their actions. The term may also be applied to any machine that exhibits traits associated with a human mind such as learning and problem-solving.	What exactly is Artificial Intelligence	531
6655	The Poisson parameter Lambda (λ) is the total number of events (k) divided by the number of units (n) in the data (λ = k/n).  In between, or when events are infrequent, the Poisson distribution is used.	What is lambda in Poisson distribution	6655
1285	Imbalanced data typically refers to a classification problem where the number of observations per class is not equally distributed; often you'll have a large amount of data/observations for one class (referred to as the majority class), and much fewer observations for one or more other classes (referred to as the	What is the problem with imbalanced data	1285
10914	This implies that bias and variance of an estimator are complementary to each other i.e. an estimator with high bias will vary less(have low variance) and an estimator with high variance will have less bias(as it can vary more to fit/explain/estimate the data points).	What is the difference between the bias and variance of an estimator	10914
8505	Chisquare Test, Different Types and its Application using RChi-Square Test.Chi-square test of independence.2 x 2 Contingency Table.Chi-square test of significance.Chi-square Test in R.Chi Square Goodness of Fit (One Sample Test)Chi-square Goodness of Test in R.Fisher's exact test.More items•	What are the two types of chi square tests	8505
6651	The generator is a convolutional neural network and the discriminator is a deconvolutional neural network. The goal of the generator is to artificially manufacture outputs that could easily be mistaken for real data. The goal of the discriminator is to identify which outputs it receives have been artificially created.	What is the goal of a generative adversarial network Gan	6651
6245	Abstract: The k-Nearest Neighbors (kNN) classifier is one of the most effective methods in supervised learning problems. It classifies unseen cases comparing their similarity with the training data.  Fuzzy-kNN computes a fuzzy degree of membership of each instance to the classes of the problem.	What is fuzzy KNN	6245
10393	Statistical Methods for Finding the Best Regression ModelAdjusted R-squared and Predicted R-squared: Generally, you choose the models that have higher adjusted and predicted R-squared values.  P-values for the predictors: In regression, low p-values indicate terms that are statistically significant.More items•	How do you know which regression is the best	10393
7992	Correlation is the concept of linear relationship between two variables.  It is linear relationship nor any other relationship. Whereas correlation coefficient is a measure that measures linear relationship between two variables.	Is there any difference between correlation and correlation coefficient	7992
4674	RECALL is the ratio of the number of relevant records retrieved to the total number of relevant records in the database. It is usually expressed as a percentage. ──────b•d────── Page 2 PRECISION is the ratio of the number of relevant records retrieved to the total number of irrelevant and relevant records retrieved.	What is the relationship between precision and recall	4674
3236	Under simple random sampling, a sample of items is chosen randomly from a population, and each item has an equal probability of being chosen. Meanwhile, systematic sampling involves selecting items from an ordered population using a skip or sampling interval.	What is the difference between simple random sampling and systematic sampling	3236
9718	Sets can be used in calculated fields Sets can be used in calculated fields as if they were a field.  Or you can have the calculation return a specific value, or return another field instead, the main point is that they are not very different than normal dimensions in this respect.	Can we use sets in calculated fields	9718
3446	Concepts in Feature Space Given a set of features for a concept learning problem, we can interpret the feature set as a feature space. Given some data, a feature space is just the set of all possible values for a chosen set of features from that data.	What is concept space in machine learning	3446
10232	Scales effectively with data: Deep networks scale much better with more data than classical ML algorithms.  With classical ML algorithms this quick and easy fix doesn't work even nearly as well and more complex methods are often required to improve accuracy.	Can deep learning scale better	10232
5370	In addition, another reason to not initialize everything to zero is so that you get different answers. Some optimization techniques are deterministic, so if you initialize randomly, you'll get different answers each time you run it. This helps you explore the space better and avoid (other) local optima.	Why is zero initialization not a recommended weight initialization technique	5370
3221	Machine learning is more than neural networks and deep learning. It is a field with a legion of smart algorithms that deduce complex patterns and make predictions about the unknown. The robustness of Random forests is contributed to its collection of distinct decision trees, each trying to solve part of the problem.	What have you learned about machine learning	3221
3181	Probability RulesEvery probability is between zero and one. In other words, if A is an event, then 0≤P(A)≤1.The sum of the probabilities of all of the outcomes is one. In other words, if all of the outcomes in the sample space are denoted by Ai, then ∑Ai=1.Impossible events have probability zero.  Certain events have probability one.	What are the probability rules	3181
9444	A pooling or subsampling layer often immediately follows a convolution layer in CNN. Its role is to downsample the output of a convolution layer along both the spatial dimensions of height and width.	What is subsampling in CNN	9444
167	Linear Regression is a machine learning algorithm based on supervised learning. Linear regression performs the task to predict a dependent variable value (y) based on a given independent variable (x).  So, this regression technique finds out a linear relationship between x (input) and y(output).	How does regression algorithm work	167
3918	(retrogress) Opposite of to develop gradually. retrogress. diminish. regress.	What is the opposite of evolve	3918
8922	YOUR preferred learning style is the way in which YOU learn best. Three learning styles that are often identified in students are the Auditory Learning Style, the Visual Learning Style, and theTactile/Kinesthetic Learning Style. Read about each of these learning styles to identify YOUR preferred learning style.	What is your preferred way of learning	8922
1816	Not usually. SGD tends to perform better than using line search.	Is line search used commonly with SGD while learning the parameters for a deep neural networks	1816
1996	If r is not between the positive and negative critical values, then the correlation coefficient is significant. If r is significant, then you may want to use the line for prediction. Suppose you computed r=0.801 using n=10 data points. df=n−2=10−2=8.	Is it possible to determine the statistical significance of a correlation coefficient	1996
7670	Correlation coefficients are indicators of the strength of the relationship between two different variables. A correlation coefficient that is greater than zero indicates a positive relationship between two variables. A value that is less than zero signifies a negative relationship between two variables.	What do different correlation coefficients mean	7670
4901	"Classification is a supervised machine learning approach, in which the algorithm learns from the data input provided to it — and then uses this learning to classify new observations.  The name (""Naive"") derives from the fact that the algorithm assumes that attributes are conditionally independent."	What is classification techniques in machine learning	4901
600	Solutions to this are to decrease your network size, or to increase dropout. For example you could try dropout of 0.5 and so on. If your training/validation loss are about equal then your model is underfitting. Increase the size of your model (either number of layers or the raw number of neurons per layer)	How does neural network reduce loss	600
2039	This significantly reduces bias as we are using most of the data for fitting, and also significantly reduces variance as most of the data is also being used in validation set. Interchanging the training and test sets also adds to the effectiveness of this method.	What statistics does cross validation reduce	2039
5259	High Pass RL Filter An inductor, like a capacitor, is a reactive device.  And this is why this circuit is a high-pass filter circuit. Low frequency signals, however, will go through the inductor, because inductors offer very low resistance to low-frequency, or Dc, signals.	Is inductor high pass filter	5259
7410	Clustering and Association are two types of Unsupervised learning.  Important clustering types are: 1)Hierarchical clustering 2) K-means clustering 3) K-NN 4) Principal Component Analysis 5) Singular Value Decomposition 6) Independent Component Analysis.	Which of the following is an unsupervised learning algorithm	7410
